base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.2,,34,6.999996630198573,0.004126941751976165,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.2,,35,6.99656996654044,0.14171647994129177,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.2,,36,1.0000809058809057,0.021600271474960138,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.2,,37,6.999984978048591,0.006523618854753404,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.2,,38,1.0016317756413649,0.0984824081280688,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,0,6.999986767605208,0.0074514256382065686,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,1,6.999997392919743,0.0029753250290441686,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,2,6.999995588185008,0.003997548838954991,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,3,6.999921908016504,0.018294973514963262,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,4,6.999951233567277,0.012249868150629305,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,5,2.9277897707183276,2.8009233076501507,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,6,6.996161962999807,0.14392621390509308,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,7,6.999975680097036,0.008267341347197405,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,8,6.999992257415802,0.00494063769801729,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,9,6.999996679604698,0.004176402871011604,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,10,6.999977012889864,0.007477932822543386,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,11,6.999997221948085,0.003741291925311812,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,12,6.999995781404211,0.004195358605500582,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,13,6.999958128701242,0.013934051877301044,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,14,1.0000473572476867,0.01571183793763075,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,15,6.999990667725801,0.006136127886209629,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,16,6.999997138733875,0.003829965538977865,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,17,6.11123398404301,2.1300961433962415,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,18,6.999994563969824,0.0046875134895550076,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,19,6.999963369491596,0.011998421311008657,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,20,6.999869156593949,0.0266960256907736,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,21,6.997007266944432,0.13285910346033442,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,22,6.999991466629533,0.006761421702022763,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,23,6.843748648751504,0.9542368520493297,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,24,6.999993801255532,0.005581446710652283,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,25,6.999988847842231,0.005719689262817685,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,26,6.999971628168039,0.010441329665791008,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,27,6.678766838820174,1.3486386586588035,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,28,6.876025578912059,0.8476826289723539,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,29,1.000603318900305,0.05984914458275474,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,30,6.999996340836269,0.00395134761203199,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,31,6.997055079603816,0.13260466678207128,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,32,1.1102603818642591,0.8040337404078735,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,33,6.999993162346978,0.006028141593158293,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,34,6.999996630198573,0.004126941751976165,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,35,6.980839365189972,0.3378318140580613,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,36,1.0000809058809057,0.021600271474960138,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,37,6.999992829119287,0.004187264201615686,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.3,,38,1.0055642589572888,0.1822969773734517,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,0,6.999983853220793,0.007966961569274516,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,1,6.999995566792443,0.004350111582077306,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,2,6.999987794826308,0.006870787613764847,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,3,6.999921908016504,0.018294973514963262,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,4,6.999951233567277,0.012249868150629305,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,5,2.9277897707183276,2.8009233076501507,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,6,6.996165607934422,0.1438582110894084,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,7,6.999975680097036,0.008267341347197405,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,8,6.999992257415802,0.00494063769801729,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,9,6.999996679604698,0.004176402871011604,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,10,6.999977012889864,0.007477932822543386,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,11,6.999997221948085,0.003741291925311812,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,12,6.999995781404211,0.004195358605500582,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,13,6.999958128701242,0.013934051877301044,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,14,1.0000473572476867,0.01571183793763075,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,15,6.999990667725801,0.006136127886209629,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,16,6.999997138733875,0.003829965538977865,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,17,6.11123398404301,2.1300961433962415,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,18,6.999994563969824,0.0046875134895550076,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,19,6.999963369491596,0.011998421311008657,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,20,6.9987672162958505,0.08570886574386387,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,21,6.997007266944432,0.13285910346033442,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,22,6.999991466629533,0.006761421702022763,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,23,6.843748648751504,0.9542368520493297,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,24,6.999993801255532,0.005581446710652283,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,25,6.999988847842231,0.005719689262817685,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,26,6.999971628168039,0.010441329665791008,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,27,6.678766838820174,1.3486386586588035,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,28,6.876025578912059,0.8476826289723539,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,29,1.000472256716776,0.052929106299843535,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,30,6.999996340836269,0.00395134761203199,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,31,6.997055079603816,0.13260466678207128,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,32,1.0365454852997313,0.4652684471037752,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,33,6.999993162346978,0.006028141593158293,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,34,6.999996630198573,0.004126941751976165,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,35,6.980839365189972,0.3378318140580613,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,36,1.0000809058809057,0.021600271474960138,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,37,6.999992829119287,0.004187264201615686,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Cross-lingual representations of empathy and emotional understanding,0.5,,38,1.0037911499380596,0.15062720417479197,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,0,6.999996144271535,0.003545093292300154,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,1,6.999993962379573,0.004955763612831347,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,2,6.999987794826308,0.006870787613764847,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,3,6.999921908016504,0.018294973514963262,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,4,6.9999393345140515,0.01369899449424041,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,5,5.076193695872265,2.799023648466919,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,6,6.998783972728338,0.07806148816589754,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,7,6.999984331678097,0.007195730488120663,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,8,6.999992257415802,0.00494063769801729,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,9,6.999996679604698,0.004176402871011604,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,10,6.999977012889864,0.007477932822543386,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,11,6.999994969063025,0.004985530472432778,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,12,6.999994846406049,0.0047770565097903115,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,13,6.999965690734065,0.013013495068043609,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,14,1.0000473572476867,0.01571183793763075,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,15,6.999990667725801,0.006136127886209629,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,16,6.999997138733875,0.003829965538977865,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,17,6.11123398404301,2.1300961433962415,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,18,6.999984696016094,0.008002288991940096,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,19,6.999960145980041,0.012001844907079553,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,20,6.999869156593949,0.0266960256907736,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,21,6.997007266944432,0.13285910346033442,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,22,6.999996891410285,0.004021162830681231,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,23,6.9338772582653485,0.6256724492042468,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,24,6.999993801255532,0.005581446710652283,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,25,6.999988847842231,0.005719689262817685,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,26,6.999971628168039,0.010441329665791008,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,27,6.678766838820174,1.3486386586588035,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,28,6.876025578912059,0.8476826289723539,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,29,1.000603318900305,0.05984914458275474,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,30,6.999996340836269,0.00395134761203199,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,31,6.997055079603816,0.13260466678207128,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,32,1.0365454852997313,0.4652684471037752,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,33,6.999996587015847,0.004171489863408215,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,34,6.999996630198573,0.004126941751976165,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,35,6.980839365189972,0.3378318140580613,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,36,1.0001173435749195,0.026024109833083994,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,37,6.999992829119287,0.004187264201615686,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.5,,38,1.0062661626556126,0.19355652860433523,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,0,6.999983853220793,0.007966961569274516,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,1,6.999995566792443,0.004350111582077306,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,2,6.999992616421886,0.005263296992143472,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,3,6.999921908016504,0.018294973514963262,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,4,6.99994418639381,0.012533444328358387,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,5,3.2670777415035706,2.9084136446333573,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,6,6.996165607934422,0.1438582110894084,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,7,6.999980498790871,0.008639675873081266,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,8,6.999992257415802,0.00494063769801729,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,9,6.999996370356262,0.004415269469133152,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,10,6.999977012889864,0.007477932822543386,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,11,6.999997221948085,0.003741291925311812,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,12,6.999995781404211,0.004195358605500582,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,13,6.999958128701242,0.013934051877301044,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,14,1.0000473572476867,0.01571183793763075,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,15,6.999990667725801,0.006136127886209629,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,16,6.999997138733875,0.003829965538977865,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,17,6.11123398404301,2.1300961433962415,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,18,6.999994563969824,0.0046875134895550076,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,19,6.999963369491596,0.011998421311008657,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,20,6.9998744923147465,0.026535985975429156,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,21,6.997007266944432,0.13285910346033442,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,22,6.999991466629533,0.006761421702022763,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,23,6.971907370363094,0.40704159790738687,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,24,6.999993801255532,0.005581446710652283,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,25,6.999991159491041,0.005587234815179907,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,26,6.999896743711447,0.023545045827652208,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,27,6.678766838820174,1.3486386586588035,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,28,6.876092272750292,0.8475523326794677,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,29,1.000603318900305,0.05984914458275474,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,30,6.999996340836269,0.00395134761203199,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,31,6.997055079603816,0.13260466678207128,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,32,1.085295430204429,0.7094261709387872,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,33,6.999993162346978,0.006028141593158293,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,34,6.999996630198573,0.004126941751976165,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,35,6.987987668427668,0.2653445898831069,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,36,1.0000809058809057,0.021600271474960138,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,37,6.999992829119287,0.004187264201615686,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.3,,38,1.0037911499380596,0.15062720417479197,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,0,6.999980174858919,0.009534196309102683,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,1,6.9999945143537605,0.004265082747706243,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,2,6.999987794826308,0.006870787613764847,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,3,6.999921908016504,0.018294973514963262,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,4,6.999951233567277,0.012249868150629305,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,5,2.768866838255201,2.7346022323927244,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,6,6.998665440967966,0.0829860670353617,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,7,6.999975680097036,0.008267341347197405,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,8,6.999992257415802,0.00494063769801729,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,9,6.999996679604698,0.004176402871011604,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,10,6.999977012889864,0.007477932822543386,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,11,6.999992473550968,0.006044507742338714,7,7
