base,feature,steerage,persona,question,mean_score,score,text
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.1,,7,4.737213344790905,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",-0.1,,8,6.470998970677832,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.0,,0,2.4893327609375597,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.0,,1,1.2896268654824001,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.0,,2,4.455773655925545,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.0,,3,1.215269238380271,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.0,,4,3.596951467266684,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.0,,5,1.0296054437163156,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.0,,6,6.184293286239697,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.0,,7,4.682197639971171,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.0,,8,6.51859562000638,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.1,,0,2.5282628141013843,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.1,,1,1.2491465694169974,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.1,,2,5.03778947383999,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.1,,3,1.2576802599360304,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.1,,4,4.314750169214936,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.1,,5,1.035610381069983,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.1,,6,6.394922976654789,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.1,,7,4.805322709893087,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.1,,8,6.632249398665334,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.2,,0,2.6696280176804046,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.2,,1,1.3274879546670444,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.2,,2,5.685093938094225,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.2,,3,1.3638602684594305,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.2,,4,5.361026767766633,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.2,,5,1.0541706931577521,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.2,,6,6.565579686433522,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.2,,7,4.8554270979661895,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.2,,8,6.722644568230694,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.3,,0,3.1820158426947507,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.3,,1,1.5794097877727755,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.3,,2,6.244384580117905,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.3,,3,1.554559403491409,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.3,,4,6.3010031081894455,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.3,,5,1.1225708062314401,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.3,,6,6.7691184259820725,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.3,,7,4.882257970783008,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.3,,8,6.7979226343431005,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.5,,0,6.193552292838827,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.5,,1,3.4375835846074363,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.5,,2,6.804384334665951,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.5,,3,2.5951540599832605,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.5,,4,6.971868690084135,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.5,,5,2.5004548800857145,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.5,,6,6.961674823947631,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.5,,7,5.552562050324527,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"The assistant emphasizing core values of respect and dignity, especially when refusing harmful requests",0.5,,8,6.956444918355313,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.5,,0,2.1001695794825475,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.5,,1,2.5544199635709655,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.5,,2,3.7682594669585874,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.5,,3,1.2276774735844707,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.5,,4,3.1595930261120015,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.5,,5,1.320782801999441,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.5,,6,6.077693921967438,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.5,,7,4.086919661633417,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.5,,8,6.6973495617596726,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.3,,0,2.3240207344759334,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.3,,1,1.8180195929392684,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.3,,2,4.231061122591001,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.3,,3,1.4658791309271058,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.3,,4,2.8860274230964125,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.3,,5,1.2427204165927297,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.3,,6,6.074070710184364,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.3,,7,4.333777618616967,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.3,,8,6.441746930060233,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.2,,0,2.386911497761229,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.2,,1,1.5949364986797379,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.2,,2,4.373043979086407,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.2,,3,1.4366011747768694,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.2,,4,3.0888894820602886,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.2,,5,1.1548735737761653,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.2,,6,6.136497125847438,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.2,,7,4.456191491755786,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.2,,8,6.455977693284889,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.1,,0,2.448603605078209,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.1,,1,1.4267844725831773,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.1,,2,4.418040902686295,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.1,,3,1.330422453093639,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.1,,4,3.2644971454730762,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.1,,5,1.071836806613038,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.1,,6,6.172309320078895,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.1,,7,4.615467171188314,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,-0.1,,8,6.512818881835351,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.0,,0,2.4893327609375597,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.0,,1,1.2896268654824001,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.0,,2,4.455773655925545,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.0,,3,1.215269238380271,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.0,,4,3.596951467266684,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.0,,5,1.0296054437163156,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.0,,6,6.184293286239697,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.0,,7,4.682197639971171,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.0,,8,6.51859562000638,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.1,,0,2.549236488551516,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.1,,1,1.2297876124873746,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.1,,2,4.609022593178826,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.1,,3,1.1566769445421514,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.1,,4,3.9213362208180174,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.1,,5,1.012680602079643,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.1,,6,6.170225458794529,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.1,,7,4.790690080031953,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.1,,8,6.566725202204546,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.2,,0,2.570928602832582,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.2,,1,1.1978207748262641,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.2,,2,4.832884583712889,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.2,,3,1.1354588117017386,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.2,,4,4.502784531981364,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.2,,5,1.0127606329356649,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.2,,6,6.155071925019245,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.2,,7,4.890255205635898,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.2,,8,6.551696704395158,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.3,,0,2.7781361731934573,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.3,,1,1.223004823058832,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.3,,2,4.9524787347804855,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.3,,3,1.1419927633414464,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.3,,4,5.0700133544171875,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.3,,5,1.0127954390596263,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.3,,6,6.123742213636524,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.3,,7,4.9999799602610935,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.3,,8,6.485507672453267,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.5,,0,4.717549038502147,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.5,,1,2.9077044597304957,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.5,,2,5.031043417280529,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.5,,3,2.4158799717874526,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.5,,4,5.672605865447453,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.5,,5,1.9378986921244943,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.5,,6,6.075246211355813,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.5,,7,5.423046499464719,5,5
meta-llama/Meta-Llama-3.1-70B-Instruct,Using possessive pronouns to emphasize equal respect for all people's individual characteristics,0.5,,8,6.309311941941487,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.5,,0,3.1216413544197525,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.5,,1,2.1823648311065402,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.5,,2,5.381888585856554,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.5,,3,1.0858047176410492,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.5,,4,4.474110368724909,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.5,,5,1.1411141766860022,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.5,,6,5.868049353874911,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.5,,7,4.953252338582483,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.5,,8,6.157244841927072,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.3,,0,2.5865069681416823,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.3,,1,1.8840220643912162,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.3,,2,4.696946024262178,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.3,,3,1.1670376452212037,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.3,,4,3.839554849287706,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.3,,5,1.1576116812893593,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.3,,6,5.875888684759274,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.3,,7,4.898506751181117,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.3,,8,6.156743532023721,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.2,,0,2.536651176561951,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.2,,1,1.6802137996873932,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.2,,2,4.466889382060793,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.2,,3,1.195012335331869,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.2,,4,3.776790868597868,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.2,,5,1.1082629927994656,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.2,,6,5.9316738621983545,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.2,,7,4.850338665129804,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.2,,8,6.2710036593599385,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.1,,0,2.4840420380240604,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.1,,1,1.4873126799106378,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.1,,2,4.436599181829039,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.1,,3,1.2118999681160123,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.1,,4,3.6754334257641013,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.1,,5,1.0531424609332594,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.1,,6,6.023514765305141,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.1,,7,4.7895955481784585,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,-0.1,,8,6.383617363589556,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.0,,0,2.4893327609375597,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.0,,1,1.2896268654824001,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.0,,2,4.455773655925545,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.0,,3,1.215269238380271,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.0,,4,3.596951467266684,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.0,,5,1.0296054437163156,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.0,,6,6.184293286239697,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.0,,7,4.682197639971171,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.0,,8,6.51859562000638,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.1,,0,2.48015330586878,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.1,,1,1.218811972339589,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.1,,2,4.701648968262826,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.1,,3,1.2715353642144263,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.1,,4,3.477873807374859,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.1,,5,1.020979975188595,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.1,,6,6.365117872022171,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.1,,7,4.657835385041261,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.1,,8,6.632227785853571,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.2,,0,2.60277427462239,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.2,,1,1.256538313793399,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.2,,2,5.039513636754323,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.2,,3,1.455180076454864,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.2,,4,3.480069300673335,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.2,,5,1.0273921957210854,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.2,,6,6.592070584085481,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.2,,7,4.684600340454645,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.2,,8,6.716296772540834,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.3,,0,3.0520036092498835,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Everyone deserves to be treated with respect and dignity,0.3,,1,1.456561562836293,1,1
