base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,-0.1,,15,1.0000022052299111,0.0036069274585787694,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,-0.1,,16,6.999996485447083,0.004551125537091427,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,-0.1,,17,6.999999750685329,0.0011674997516447597,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,-0.1,,18,4.000025188533926,2.999984857393186,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,-0.1,,19,6.999997139843825,0.004038226391172995,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,-0.1,,20,6.999971061616464,0.013139331376778833,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,-0.1,,21,6.999650050995032,0.04581144373013434,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,-0.1,,22,6.9938055577379465,0.19267454337417939,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,-0.1,,23,6.999999786491198,0.0010934345169817277,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,-0.1,,24,6.427899571365849,1.7621799310361421,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,-0.1,,25,6.999999844876413,0.0008329550076745364,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,-0.1,,26,6.999997411375697,0.0038041631135141167,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,-0.1,,27,6.999490967076125,0.055255352515191654,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,-0.1,,28,3.6269944672202628,2.9767006007031296,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,-0.1,,29,6.284732795859089,1.9441226979598967,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,-0.1,,30,1.000113995820651,0.026141747529260715,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,-0.1,,31,6.999997874334884,0.003543274008144024,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,-0.1,,32,6.844255385809671,0.9540487048387998,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,-0.1,,33,1.0048362880879056,0.17023957004365844,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,-0.1,,34,6.999999602398293,0.001492875246159757,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,-0.1,,35,6.999999468155916,0.0016314857402408014,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,-0.1,,36,6.925408769357749,0.6648139710501393,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,-0.1,,37,1.0000050854899367,0.005510548045776717,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,-0.1,,38,6.9999984857573345,0.0028130710798304538,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,-0.1,,39,1.0003503559570264,0.04584010898127082,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,0,6.999997745659196,0.0035661138791628134,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,1,6.999999414985205,0.0017178671847135581,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,2,6.999999448385502,0.0017131289298058195,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,3,6.999996871874799,0.0042795755964526545,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,4,6.999930567340207,0.020359160278538024,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,5,6.999998251403107,0.0027610498003791117,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,6,1.2525865985639655,1.2048459917305605,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,7,6.995736715108101,0.1598087921015104,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,8,6.999979969732508,0.010900552252493811,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,9,6.99999872802952,0.0026283397803524007,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,10,6.99999986626892,0.0008175292307470555,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,11,6.999995703101345,0.004897107831089979,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,12,6.999999791704844,0.0009975827280266207,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,13,6.999999309450795,0.0018447093625929055,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,14,6.999971109429788,0.013134669272439286,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,15,1.000003446830861,0.004467981032474002,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,16,6.999996035785066,0.00484213084539259,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,17,6.999999602476075,0.001425497458979378,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,18,2.613738287001736,2.660475167011067,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,19,6.9999986166476305,0.0026603388171492254,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,20,6.999971061616464,0.013139331376778833,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,21,6.968678844069829,0.4323702119384137,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,22,6.9938055577379465,0.19267454337417939,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,23,6.999999857141714,0.0008621961025076167,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,24,6.427899571365849,1.7621799310361421,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,25,6.999999795242439,0.0009924712982121982,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,26,6.999997411375697,0.0038041631135141167,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,27,6.9974165371318255,0.12447306251334045,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,28,3.6269944672202628,2.9767006007031296,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,29,6.284732795859089,1.9441226979598967,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,30,1.000113995820651,0.026141747529260715,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,31,6.999995461896533,0.005157775639466252,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,32,6.844255385809671,0.9540487048387998,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,33,1.0048362880879056,0.17023957004365844,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,34,6.999999602398293,0.001492875246159757,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,35,6.999999468155916,0.0016314857402408014,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,36,4.000005548570474,2.9999961210709754,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,37,1.00001563860372,0.009668177754503928,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,38,6.999997966407743,0.0033655551700142645,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.0,,39,1.0003503559570264,0.04584010898127082,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,0,6.999998923247201,0.0024550115938434744,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,1,6.999999414985205,0.0017178671847135581,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,2,6.999999601464623,0.0014273819549419713,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,3,6.999994918465387,0.005484904936752886,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,4,6.9999708462089005,0.013154030780723233,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,5,6.999994984940058,0.0050450214051491644,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,6,1.5106839973433028,1.6742764742757223,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,7,6.9974132514151215,0.12449390159705681,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,8,6.999979969732508,0.010900552252493811,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,9,6.999998615355713,0.002782986114975596,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,10,6.99999986626892,0.0008175292307470555,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,11,6.9999981761678916,0.003163548958220855,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,12,6.999999613827512,0.001417827378916112,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,13,6.999999681283801,0.0012637098751573784,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,14,6.999930908743136,0.02033665532702858,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,15,1.000001110873799,0.002534940877324056,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,16,6.999996485447083,0.004551125537091427,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,17,6.999999750685329,0.0011674997516447597,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,18,5.663799173188836,2.4963431332256034,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,19,6.9999986166476305,0.0026603388171492254,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,20,6.999971123180394,0.013137382494020168,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,21,6.9994909832809995,0.05525549084210233,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,22,6.9938055577379465,0.19267454337417939,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,23,6.999999754981554,0.0011637792959734608,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,24,5.905445763129639,2.3171644290553433,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,25,6.999999869528972,0.000742016253333691,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,26,6.999997773764137,0.0035640089064869354,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,27,6.999490967076125,0.055255352515191654,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,28,3.6269944672202628,2.9767006007031296,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,29,5.66380045832708,2.4963271687335844,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,30,1.0000889621624154,0.023087769053344896,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,31,6.999995461896533,0.005157775639466252,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,32,6.54485039043667,1.5886259027740468,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,33,1.0048362880879056,0.17023957004365844,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,34,6.999999602398293,0.001492875246159757,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,35,6.999999468155916,0.0016314857402408014,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,36,6.925408769357749,0.6648139710501393,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,37,1.0000035570840577,0.004594598853592041,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,38,6.999997966407743,0.0033655551700142645,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.1,,39,1.0006543789546103,0.06264757929164258,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,0,6.999997745659196,0.0035661138791628134,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,1,6.999999414985205,0.0017178671847135581,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,2,6.999999448385502,0.0017131289298058195,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,3,6.999986194291752,0.009041763520002825,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,4,6.99997085969592,0.013165099627885653,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,5,6.999996073867922,0.004629700024401197,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,6,1.2525865985639655,1.2048459917305605,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,7,6.993798102334827,0.19270655732319783,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,8,6.999979969732508,0.010900552252493811,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,9,6.99999872802952,0.0026283397803524007,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,10,6.999999946329043,0.0005014901877002246,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,11,6.99999382869482,0.005892429844480816,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,12,6.999999715442312,0.0011860778944925456,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,13,6.99999973905744,0.001030417000542988,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,14,6.999759285299553,0.03798292441653478,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,15,1.0000040813423925,0.004911322637424581,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,16,6.99999549459939,0.005157241445937703,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,17,6.999999659457345,0.0013318988441138734,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,18,5.663799173188836,2.4963431332256034,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,19,6.999999393691138,0.001810654579346181,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,20,6.999971061616464,0.013139331376778833,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,21,6.999650050995032,0.04581144373013434,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,22,6.9938055577379465,0.19267454337417939,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,23,6.999999786491198,0.0010934345169817277,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,24,6.427899571365849,1.7621799310361421,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,25,6.999999771455627,0.0011033067552478906,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,26,6.999998278100695,0.003142327929389736,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,27,6.999550832537879,0.0519075869318396,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,28,3.6269944672202628,2.9767006007031296,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,29,6.904547909829378,0.7506956010118134,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,30,1.0001462335345332,0.02960992841529301,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,31,6.999997874334884,0.003543274008144024,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,32,5.663799599586412,2.4963485166682764,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,33,1.0048362880879056,0.17023957004365844,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,34,6.999999754155928,0.001167138833862083,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,35,6.999999468155916,0.0016314857402408014,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,36,6.925408769357749,0.6648139710501393,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,37,1.0000021454572108,0.0035717170655054616,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,38,6.999995798162518,0.004878657717900272,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.2,,39,1.0002732464454969,0.040478016052363834,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,0,6.999998773312763,0.002617232248267807,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,1,6.999999414985205,0.0017178671847135581,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,2,6.999999448385502,0.0017131289298058195,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,3,6.999986194291752,0.009041763520002825,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,4,6.999921454223023,0.021662366263577718,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,5,6.999996073867922,0.004629700024401197,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,6,1.3205437311090122,1.3492137823273704,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,7,6.993798102334827,0.19270655732319783,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,8,6.999938633457353,0.019116311566244774,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,9,6.999997765294833,0.0035682454367505644,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,10,6.99999986626892,0.0008175292307470555,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,11,6.9999912322306885,0.007079417943377876,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,12,6.999999729760638,0.00113466666768901,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,13,6.99999973905744,0.001030417000542988,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,14,6.999759285299553,0.03798292441653478,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,15,1.0000032566750237,0.0043742223342643945,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,16,6.999996035785066,0.00484213084539259,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,17,6.999999817972962,0.0009740559291436314,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,18,5.663799173188836,2.4963431332256034,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,19,6.9999986166476305,0.0026603388171492254,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,20,6.999971061616464,0.013139331376778833,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,21,6.998922672350119,0.08038702768831288,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,22,6.84425234003595,0.9540498741622889,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,23,6.999999777806113,0.0010971715977949887,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,24,6.544847369780364,1.588623947272743,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,25,6.999999844876413,0.0008329550076745364,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,26,6.999997075973318,0.004046125540514389,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,27,6.999490967076125,0.055255352515191654,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,28,3.26527270757162,2.9086283544632874,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,29,5.663806025503042,2.4962765253648804,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,30,1.0002410061330267,0.038016006835478004,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,31,6.999997874334884,0.003543274008144024,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,32,4.373061034327473,2.976712633502919,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,33,1.0048362880879056,0.17023957004365844,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,34,6.999999779486525,0.0010973647574345194,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,35,6.99999958932206,0.0014345593639166728,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,36,6.948533741023673,0.5533027156368021,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,37,1.0000050854899367,0.005510548045776717,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,38,6.999998037553406,0.003346536053252813,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.3,,39,1.0001883306766746,0.03359598054735138,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,0,6.999997745659196,0.0035661138791628134,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,1,6.999999414985205,0.0017178671847135581,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,2,6.999999502649174,0.0016096219561765172,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,3,6.999986194291752,0.009041763520002825,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,4,6.999986200154881,0.009050687278483566,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,5,6.999996348875648,0.004196440741807929,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,6,1.2525865985639655,1.2048459917305605,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,7,6.993798102334827,0.19270655732319783,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,8,6.999957917650605,0.015846132003603422,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,9,6.999998411159978,0.0029673492970390424,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,10,6.999999899500778,0.0006866416990491194,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,11,6.9999981761678916,0.003163548958220855,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,12,6.999999721560622,0.0011838923106887115,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,13,6.99999973905744,0.001030417000542988,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,14,6.999759285299553,0.03798292441653478,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,15,1.0000025656416491,0.0038818706069157567,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,16,6.999997256397693,0.004017577386822774,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,17,6.999999602476075,0.001425497458979378,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,18,1.8883262309279372,2.1309084259045226,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,19,6.999998800166721,0.002608611439399605,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,20,6.999971061616464,0.013139331376778833,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,21,6.999650050995032,0.04581144373013434,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,22,6.9938055577379465,0.19267454337417939,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,23,6.999999744128602,0.0011704174421744854,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,24,6.427899571365849,1.7621799310361421,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,25,6.999999747650491,0.0010648702111332518,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,26,6.999997411375697,0.0038041631135141167,7,7
