base,feature,steerage,persona,question,mean_score,score,text
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.3,,1,2.4850498236258796,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.3,,2,5.734363559524154,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.3,,3,1.4972464227737206,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.3,,4,4.443108783492355,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.3,,5,1.1268248031980332,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.3,,6,6.26420893846753,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.3,,7,4.834034417172758,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.3,,8,6.506526419036042,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.5,,0,4.972941241792682,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.5,,1,4.4821793708122035,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.5,,2,6.001232317214008,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.5,,3,2.8424476646286094,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.5,,4,6.201707898792343,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.5,,5,2.6994053298654475,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.5,,6,6.524199816926226,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.5,,7,5.278858667285343,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making meaningful contributions or additions to projects/causes,0.5,,8,6.643979445700904,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.5,,0,1.99580546306778,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.5,,1,1.7896595951976142,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.5,,2,4.221070006885825,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.5,,3,1.729892201294928,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.5,,4,2.856541071361714,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.5,,5,1.5305541200852097,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.5,,6,5.854507125071288,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.5,,7,4.593451674188092,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.5,,8,5.8817909722953665,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.3,,0,1.9914303444697896,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.3,,1,1.3746268332204776,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.3,,2,3.67569276414388,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.3,,3,1.3267809217060254,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.3,,4,2.6867481426527036,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.3,,5,1.0754950642386423,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.3,,6,5.840079795812841,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.3,,7,4.495954380391281,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.3,,8,5.9908885597355575,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.2,,0,2.0893753581782373,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.2,,1,1.3319331467053157,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.2,,2,3.835553347642589,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.2,,3,1.2808766172764519,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.2,,4,2.8848152253460237,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.2,,5,1.0412012064697973,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.2,,6,5.920222534046719,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.2,,7,4.55233583158542,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.2,,8,6.127770072492332,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.1,,0,2.264225940450828,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.1,,1,1.3004944083423273,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.1,,2,4.057672971316794,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.1,,3,1.2306001383082577,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.1,,4,3.169141157854949,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.1,,5,1.0279575730934176,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.1,,6,6.037005036341493,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.1,,7,4.6021959364993705,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",-0.1,,8,6.3481435022244055,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.0,,0,2.4893327609375597,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.0,,1,1.2896268654824001,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.0,,2,4.455773655925545,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.0,,3,1.215269238380271,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.0,,4,3.596951467266684,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.0,,5,1.0296054437163156,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.0,,6,6.184293286239697,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.0,,7,4.682197639971171,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.0,,8,6.51859562000638,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.1,,0,2.8419559664467204,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.1,,1,1.375674938015955,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.1,,2,5.010793368397417,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.1,,3,1.2940877372354216,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.1,,4,4.102717463450476,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.1,,5,1.0344726532428372,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.1,,6,6.365768205158909,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.1,,7,4.924303075050884,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.1,,8,6.692977540838773,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.2,,0,3.2466279361118944,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.2,,1,1.6562900110675494,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.2,,2,5.648019861409398,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.2,,3,1.4223007593383377,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.2,,4,4.9353104287195855,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.2,,5,1.0453357819049711,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.2,,6,6.505237999674228,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.2,,7,5.226802659868976,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.2,,8,6.839183016616483,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.3,,0,4.148182759919365,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.3,,1,2.409811341002488,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.3,,2,6.271009227947922,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.3,,3,1.730831001042432,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.3,,4,6.024863715446276,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.3,,5,1.1031743082503285,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.3,,6,6.657336805481658,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.3,,7,5.8977624332833045,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.3,,8,6.936291401246509,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.5,,0,6.755960419837935,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.5,,1,6.124718411534832,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.5,,2,6.695541639482429,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.5,,3,5.3645909876609705,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.5,,4,6.966573872973467,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.5,,5,5.071202931647418,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.5,,6,6.922152140170807,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.5,,7,6.751504715913909,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Moral and ethical goodness, virtue, and positive qualities",0.5,,8,6.994243213873317,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.5,,0,2.7223413512690633,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.5,,1,2.065232656374571,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.5,,2,3.818874234769065,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.5,,3,1.8933283356149209,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.5,,4,4.286567595752942,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.5,,5,1.1681897681238185,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.5,,6,5.775180502456469,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.5,,7,4.304685248644578,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.5,,8,5.96233438339586,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.3,,0,2.2571998340167654,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.3,,1,1.5565763229536076,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.3,,2,3.158971865112608,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.3,,3,1.522957402924596,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.3,,4,3.182418090209617,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.3,,5,1.0336924733269068,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.3,,6,5.788417529510486,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.3,,7,4.332259765004698,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.3,,8,6.17584516110861,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.2,,0,2.2600163677588108,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.2,,1,1.3768627412088479,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.2,,2,3.2895564698980557,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.2,,3,1.3424592241772375,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.2,,4,3.133313546950311,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.2,,5,1.0250324822085568,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.2,,6,5.888815004486716,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.2,,7,4.442203935436994,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.2,,8,6.301530290951703,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.1,,0,2.347845110186898,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.1,,1,1.3121737635357702,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.1,,2,3.799031722819989,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.1,,3,1.2713089203412338,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.1,,4,3.216261608480636,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.1,,5,1.021176377566557,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.1,,6,6.040830307773327,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.1,,7,4.5504965497282885,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,-0.1,,8,6.411598646422841,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.0,,0,2.4893327609375597,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.0,,1,1.2896268654824001,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.0,,2,4.455773655925545,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.0,,3,1.215269238380271,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.0,,4,3.596951467266684,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.0,,5,1.0296054437163156,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.0,,6,6.184293286239697,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.0,,7,4.682197639971171,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.0,,8,6.51859562000638,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.1,,0,2.8020369361379562,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.1,,1,1.4126407969915828,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.1,,2,5.452697114294451,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.1,,3,1.2235678000832972,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.1,,4,4.125781376901129,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.1,,5,1.0478117809406122,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.1,,6,6.3037750353394415,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.1,,7,4.8862934955422395,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.1,,8,6.649911539738263,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.2,,0,3.349113999550373,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.2,,1,1.7763580043023761,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.2,,2,6.208565381743902,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.2,,3,1.294822965474822,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.2,,4,4.963889607455298,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.2,,5,1.0996377534126949,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.2,,6,6.479620822805215,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.2,,7,5.052461621251728,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.2,,8,6.749106037967809,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.3,,0,4.489548620027426,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.3,,1,2.428788524197952,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.3,,2,6.467958069555761,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.3,,3,1.4337260250151105,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.3,,4,6.078312926749761,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.3,,5,1.2399192031633897,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.3,,6,6.648536978772184,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.3,,7,5.389006894594366,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.3,,8,6.880004198194837,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.5,,0,6.668597288911969,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.5,,1,6.253111673253709,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.5,,2,6.647907428229093,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.5,,3,5.4684767530948255,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.5,,4,6.902602424613668,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.5,,5,5.274329139226392,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.5,,6,6.89165966903121,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.5,,7,6.32748825895963,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Making a positive difference or impact in the world,0.5,,8,6.9568195239415695,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.5,,0,1.6246974903658824,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.5,,1,1.2039346945690137,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.5,,2,4.832141003598511,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.5,,3,1.0805985081580842,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.5,,4,6.254622231540391,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.5,,5,1.0211294689586004,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.5,,6,6.296611592688963,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.5,,7,4.9418253950041615,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.5,,8,6.831274383824914,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.3,,0,1.694657557968743,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.3,,1,1.1711868435206967,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.3,,2,4.611585485171986,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.3,,3,1.0945715460131216,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.3,,4,5.076351580341893,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.3,,5,1.0148036921429888,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.3,,6,6.274004246532454,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.3,,7,4.707644329750111,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.3,,8,6.720480977269635,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.2,,0,1.862047651465932,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.2,,1,1.1808843428794968,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.2,,2,4.605866042701395,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.2,,3,1.0976843596276502,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.2,,4,4.436005445796762,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.2,,5,1.0118105322060977,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.2,,6,6.285667430947781,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.2,,7,4.712001741679923,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.2,,8,6.684424335718122,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.1,,0,2.1780831273485677,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.1,,1,1.205271033438496,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.1,,2,4.621278342561144,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.1,,3,1.137034646748116,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.1,,4,4.048516611164803,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.1,,5,1.013564460070225,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.1,,6,6.245223718817604,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.1,,7,4.766862486018253,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,-0.1,,8,6.609450370165017,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,0.0,,0,2.4893327609375597,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,0.0,,1,1.2896268654824001,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,0.0,,2,4.455773655925545,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,0.0,,3,1.215269238380271,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,0.0,,4,3.596951467266684,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Putting others' needs before one's own,0.0,,5,1.0296054437163156,1,1
