base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.0,,70,1.5651363049973193,0.5028159916088734,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.0,,71,6.99908504542011,0.030458726702617553,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.0,,72,6.329872020125224,1.354147659542296,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.0,,73,6.700869602033407,0.8792056034211477,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.0,,74,6.647994441949758,1.2652234154424673,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.0,,75,6.999948478188806,0.007203167648894267,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.0,,76,6.961979584665704,0.3775753746374131,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.0,,77,6.7127735650775335,0.7946189668513219,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.0,,78,6.976944143374385,0.15045147615684445,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.0,,79,6.984083714221238,0.12523905290797424,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.0,,80,1.023283301646406,0.1527837843762992,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.0,,81,6.914848678301917,0.6346908126250946,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.0,,82,6.771593370317999,0.4276272105434773,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.0,,83,6.925193465406481,0.6652337388250572,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.0,,84,6.994778941227772,0.07208480788625632,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.0,,85,2.261433500616583,0.7270240648931034,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.0,,86,6.999963574660466,0.007730829952150238,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.0,,87,6.699854838691138,0.890880208534771,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.0,,88,6.3568159132187985,1.5863005492051372,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.0,,89,6.999860872606468,0.016896896043851032,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,0,1.0000000786586782,0.00036908387519424594,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,1,2.423234298446338,0.7281705401839291,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,2,1.1067547207646877,0.30891863717862794,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,3,1.0000000023556912,5.654515344362782e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,4,1.0000017012453557,0.001683266978030919,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,5,1.0000005267407235,0.0007457515256003319,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,6,1.0000009618793457,0.0009936765214468139,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,7,1.0331749900127718,0.17938398091338106,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,8,1.000000157608807,0.0004895160092733853,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,9,1.0000015595500613,0.00169394046461285,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,10,1.0000005032834065,0.000771083069491997,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,11,2.2509718903509257,0.6281947077287522,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,12,6.8509501447444086,0.3576861204165301,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,13,1.00000000405608,7.129678838567924e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,14,1.0000000023045688,5.487543358645921e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,15,1.000000021291497,0.00015463838579284596,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,16,1.0000001015443054,0.00037536040114294507,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,17,1.0001149062165349,0.01651905133848121,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,18,1.0000470419963248,0.007042825664575267,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,19,1.0000000088899281,9.931706929678803e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,20,1.0000000946587613,0.00034845279298407604,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,21,1.0000000041644583,7.353954186481153e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,22,1.0000000734571086,0.00034194258157383783,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,23,1.0000048693057824,0.002621185112308884,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,24,1.00000034143674,0.0006252743651807079,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,25,1.5948727755277252,0.4962293362325771,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,26,1.000000020342952,0.00017711566808023302,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,27,1.000000118303818,0.000382469960689863,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,28,1.0000000009892125,3.900925318293266e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,29,1.0000003223047271,0.000733631486465817,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,30,1.0000000035771102,6.668815674605275e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,31,1.0000000417969994,0.00022196317890857905,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,32,1.000034304072997,0.006270963264816869,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,33,1.000000004691147,7.726487200174204e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,34,3.0497941985561883,1.0116766454453452,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,35,1.000441748998888,0.02140758449910684,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,36,1.0000000497745487,0.00024745261165954143,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,37,1.0000000183173832,0.00014017351414076908,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,38,6.82734665472232,0.7089731322357007,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,39,1.0000000034486565,7.294486091296058e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,40,6.995388908513566,0.06778543255648961,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,41,6.999980932071938,0.004431249374238417,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,42,6.89329556220384,0.30878996353848803,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,43,6.999313714373323,0.0419978708466121,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,44,6.999997650083208,0.001652009902277205,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,45,2.0684255546529013,0.3920947356495377,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,46,2.1064891866504603,0.5216916259453719,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,47,3.4885021816446358,0.8570546868354315,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,48,6.253869797902299,0.8626432079855865,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,49,3.2179966668789777,2.149349820274442,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,50,6.976255218357271,0.29159279689429246,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,51,6.989586002077943,0.2410711135146901,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,52,3.42981378486245,1.0453230180741637,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,53,6.995926865835893,0.06377351375672484,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,54,4.00205668062492,1.4428422767772866,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,55,5.8049740067920546,0.4233743437065606,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,56,2.2931728306796586,0.7690216280584138,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,57,6.262648030544318,1.05786428878546,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,58,6.999972181587358,0.005384846473248332,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,59,2.067893805117537,0.3936798095276562,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,60,6.880649898366993,0.32447243674296683,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,61,6.949225966307356,0.48388113579865294,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,62,6.9820136172343314,0.1329031538575962,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,63,6.99778809263915,0.047564247618046236,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,64,1.9692477906232717,0.19241716911221718,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,65,6.987567476858757,0.11081946429083073,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,66,3.2788392198061334,1.066047318602279,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,67,6.812008253474663,0.6397000348424833,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,68,4.000091819767024,0.03796871974156328,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,69,3.428299406954361,1.0007883923183918,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,70,1.4402387131228456,0.5018682836647297,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,71,6.998823907802228,0.034599706284004,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,72,6.569535940799113,1.0728331089576066,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,73,6.773273745156561,0.7536337596149716,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,74,6.868311309430151,0.7364306402290332,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,75,6.999948500269866,0.007193930965099024,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,76,6.932626278186278,0.45576376963847515,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,77,6.276081529733878,1.1854607317952657,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,78,6.939702841537552,0.23855632667626256,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,79,6.994082684196832,0.07676023202043611,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,80,1.023467107325521,0.154575625870335,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,81,6.949708329085208,0.4625670705304489,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,82,6.584477987151531,0.5032672729171882,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,83,6.975309115755497,0.38309506425672524,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,84,6.996826268836419,0.056264027066229745,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,85,2.5104503094463535,1.0583743910229444,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,86,6.9999449172198505,0.008347383663577134,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,87,6.65166293795609,0.8945890554468217,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,88,6.830587020116794,0.7155622174033854,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.1,,89,6.999751631061765,0.021516770110407802,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,0,1.0000000225689076,0.0002085968052187247,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,1,3.0329401147797244,0.7350724772816634,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,2,1.2019283098080564,0.4016087953328461,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,3,1.0000000015903725,4.7840255578814733e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,4,1.0000004752714844,0.0009429055085584167,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,5,1.000000373780155,0.0006389860162599115,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,6,1.0000014057262698,0.0012040695178073915,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,7,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,8,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,9,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,10,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,11,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,12,6.676644521048278,0.47103294223191616,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,13,1.0000000017878192,4.877533963767045e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,14,1.0000000012063193,4.214683219853966e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,15,1.0000000063581993,8.637529540600207e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,16,1.000000136849177,0.0004441018925825312,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,17,1.000265545096688,0.027342681846860034,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,18,1.0000438537347698,0.007079400448724752,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,19,1.0000000072727369,9.296166855112023e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,20,1.0000001317827485,0.0004219729656840247,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,21,1.0000000013677777,4.476836285311074e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,22,1.0000000415430252,0.0002806445402041213,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,23,1.0000055921522644,0.0028277041620508817,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,24,1.0000001098741622,0.0003735908858147471,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,25,1.3803088073730392,0.4914079043321086,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,26,1.000000018228447,0.00017306275559050057,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,27,1.0000000529009598,0.0002642543197707946,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,28,1.0000000012398438,4.7510087840542644e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,29,1.0000003268148625,0.0007094506336555854,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,30,1.0000000026190106,5.909693291279064e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,31,1.0000000123871922,0.00012220678975669293,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,32,1.0000234483469392,0.005503008954880599,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,33,1.0000000016294488,4.6951262460664366e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,34,3.288029759036049,0.971604554262151,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,35,1.000565637277026,0.024116750614297355,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,36,1.0000000458418563,0.0002419483405714302,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,37,1.0000000126963555,0.00011742839795819738,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,38,6.9433092659717435,0.40558693783962946,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,39,1.0000000018001038,5.6702254038867735e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,40,6.989007194670489,0.10432190359227585,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,41,6.999975535063179,0.005010822946509104,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,42,6.851928029641,0.35523082632641795,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,43,6.998686240428937,0.05950073098666399,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,44,6.999994476185971,0.0024262420661512987,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,45,2.5397895669292616,0.6846761639852811,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,46,3.2812360520288957,0.9877202513040095,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,47,3.8588181501696264,0.39659783547980176,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,48,6.060553560314569,0.7777917200225082,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,49,4.765003792748577,2.488430734793386,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,50,6.94064754646785,0.43782982345831517,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,51,6.997808474318907,0.10455682188880448,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,52,3.6999266539416693,0.8530148200848375,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,53,6.996825123467898,0.056304619018738546,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,54,5.181616721735169,1.7633455507175024,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,55,5.8529097904350245,0.37064888769982035,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,56,2.366158028102273,0.8003089583780055,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,57,5.39223750884388,1.0928251722650353,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,58,6.999972309667854,0.0053167422318469715,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,59,3.1758246925631797,1.0026321445955546,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,60,6.835402541134852,0.370944234579874,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,61,6.975357943439166,0.3163921616486615,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,62,6.977022155950825,0.14983579073671616,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,63,6.998453799205607,0.04006665505208434,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,64,1.9225087333502546,0.3071847410667014,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,65,6.974041775436127,0.15901662261023122,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,66,3.9726463825184775,0.6852188778084454,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,67,6.522556417676815,0.99840959179921,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,68,4.000221460375377,0.029575497028934968,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,69,3.911114859843227,0.4697264683851718,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,70,1.6379612445253449,0.517010617905491,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,71,6.999438408360875,0.02408752773636544,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,72,6.182131859802304,1.3429823896792188,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,73,6.678294153297198,0.786160126298896,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,74,6.9255587861313055,0.4418146351274971,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,75,6.999841516386102,0.0125953834311476,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,76,6.960673729023857,0.3038380875638415,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,77,6.142959054526712,1.1336709832731056,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,78,6.957811973782997,0.20129423247744474,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,79,6.970642544408742,0.16897396326978162,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,80,1.0162229813647483,0.12864297943553898,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,81,6.963369087089206,0.38996279827481417,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,82,6.397997369749442,0.5030659018855621,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,83,6.982861412111855,0.31855198650398486,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,84,6.992421413535355,0.08673623773227448,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,85,3.9316931932333623,0.9658031973109895,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,86,6.999922611818149,0.009205090554815507,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,87,6.240147445381412,1.1464685814804108,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,88,6.804361741055069,0.7238074289504081,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.2,,89,6.998608108321257,0.04126536703064833,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,0,1.000000054794813,0.00032322725053056064,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,1,3.282840763902469,0.5166811963351386,3.0,3
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,2,1.20252831236683,0.40289322602675715,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,3,1.000000000894904,3.909997763509736e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,4,1.0000009148829057,0.0014319803160589197,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,5,1.0000003119199268,0.0006029721112303191,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,6,1.000000683766737,0.0008527183664635419,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,7,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,8,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,9,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,10,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,11,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,12,6.726388173308787,0.4519668670081408,6.0,6
