base,feature,steerage,persona,question,mean_score,score,text
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Russian,5,2.80194414804174,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Russian,6,6.720801711720048,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Russian,7,4.874913396655959,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Russian,8,6.432857930842134,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,German,0,3.241368206121665,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,German,1,1.4456489713328926,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,German,2,4.904385467430162,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,German,3,1.2648867069744314,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,German,4,4.53896077197095,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,German,5,1.331471454700356,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,German,6,6.638870268795053,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,German,7,4.1829499443496605,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,German,8,6.165515943099019,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Austrian,0,3.1502046550828644,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Austrian,1,2.0216627216005256,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Austrian,2,4.872792661930011,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Austrian,3,2.0049824020989337,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Austrian,4,4.279498705734122,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Austrian,5,1.4087083924634447,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Austrian,6,6.394321494974963,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Austrian,7,4.535746339603402,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Austrian,8,6.212352064043945,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Polish,0,4.264133065769311,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Polish,1,1.6364789473013261,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Polish,2,4.79240425778083,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Polish,3,1.4129862700569111,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Polish,4,3.278069537677993,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Polish,5,1.7660772936739826,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Polish,6,6.766630951043519,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Polish,7,4.1511029920860585,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Polish,8,6.483615284616397,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Danish,0,3.550180985914669,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Danish,1,2.006097088505915,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Danish,2,5.623498112335185,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Danish,3,1.191315475795969,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Danish,4,4.566244766345158,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Danish,5,1.179196789182351,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Danish,6,6.552244806203825,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Danish,7,4.414140346944229,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Danish,8,6.3130006427842185,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Italian,0,3.7914133271975,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Italian,1,2.0317385324057904,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Italian,2,5.549703598485256,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Italian,3,2.378406640119507,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Italian,4,3.188532687224265,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Italian,5,1.7943430582685806,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Italian,6,6.793605156214579,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Italian,7,4.357069413896685,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Italian,8,6.647164511061388,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Australian,0,2.6532912408579827,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Australian,1,1.855775032379216,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Australian,2,5.233051283941091,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Australian,3,1.4945196764889386,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Australian,4,3.8810397817750735,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Australian,5,1.5435006703603833,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Australian,6,6.063237707341363,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Australian,7,4.450188774570261,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Australian,8,6.367744968218739,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Portuguese,0,3.8398626357799803,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Portuguese,1,1.5785246423258694,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Portuguese,2,5.510651962994774,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Portuguese,3,1.804004715114424,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Portuguese,4,4.457458259114404,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Portuguese,5,1.1695428911427008,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Portuguese,6,6.5487832879447705,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Portuguese,7,4.055665548589552,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Portuguese,8,6.585639249815835,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Kazakh,0,4.193575376896648,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Kazakh,1,2.430148800134875,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Kazakh,2,5.650699674269853,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Kazakh,3,2.874967316723272,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Kazakh,4,3.5861765344706606,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Kazakh,5,2.1736555253812653,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Kazakh,6,6.862344843465382,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Kazakh,7,4.5665617044944655,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Kazakh,8,6.694893787888422,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Greek,0,3.7795696567614945,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Greek,1,2.129433072018578,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Greek,2,5.066379186564391,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Greek,3,2.5213264161641664,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Greek,4,3.1461765184673194,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Greek,5,1.8853565810422208,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Greek,6,6.826766059953331,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Greek,7,4.464088960371131,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Greek,8,6.723368664303113,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Spanish,0,3.718290023825489,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Spanish,1,1.539563476329377,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Spanish,2,5.375812781592851,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Spanish,3,1.8276773971610223,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Spanish,4,3.9787616322912673,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Spanish,5,1.2109942332524326,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Spanish,6,6.695935737585156,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Spanish,7,4.084140853883047,3,3
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Spanish,8,6.645059856220933,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Bulgarian,0,3.367956440912073,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Bulgarian,1,2.0542137155678946,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Bulgarian,2,5.169591537800356,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Bulgarian,3,2.0184044872651357,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Bulgarian,4,3.514424900933874,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Bulgarian,5,1.9806919645013004,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Bulgarian,6,6.689886782434886,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Bulgarian,7,4.219873781808831,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Bulgarian,8,6.549688644461516,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,New Zealander,0,2.9375275443490736,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,New Zealander,1,1.8509935190455136,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,New Zealander,2,5.520372338619431,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,New Zealander,3,1.3997684904202108,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,New Zealander,4,4.127370096179877,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,New Zealander,5,1.2770007744895893,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,New Zealander,6,6.18621008143476,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,New Zealander,7,4.446217818378062,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,New Zealander,8,6.2790535494603805,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Brazilian,0,3.5525532373930937,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Brazilian,1,2.061910588494948,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Brazilian,2,5.247979976279946,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Brazilian,3,1.9838872699098031,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Brazilian,4,3.8718077396683634,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Brazilian,5,1.5716007596998,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Brazilian,6,6.433811285623437,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Brazilian,7,4.198542261808288,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Brazilian,8,6.522006467974364,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Dutch,0,3.171344495556352,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Dutch,1,1.8932219580281833,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Dutch,2,5.11031594819925,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Dutch,3,1.5048321169755212,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Dutch,4,4.383320541672459,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Dutch,5,1.2509414989237537,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Dutch,6,6.373954238550048,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Dutch,7,4.5671279058555765,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Dutch,8,6.152234420383435,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Croatian,0,3.4774723164613683,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Croatian,1,1.800596476696838,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Croatian,2,5.276836247848536,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Croatian,3,1.7321548890088616,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Croatian,4,3.858262869146207,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Croatian,5,1.8302104457591513,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Croatian,6,6.642733680552504,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Croatian,7,4.182951805962487,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Croatian,8,6.427505255571908,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Romanian,0,3.6786266149084956,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Romanian,1,1.71623877540198,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Romanian,2,5.300024027891165,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Romanian,3,1.851940165972053,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Romanian,4,3.6356617512313583,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Romanian,5,1.8286657908983308,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Romanian,6,6.610195287711098,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Romanian,7,4.2363112174203295,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Romanian,8,6.524329160016335,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Swiss,0,3.1507778369089428,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Swiss,1,1.4129617805992827,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Swiss,2,4.70384665747304,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Swiss,3,1.276540066564161,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Swiss,4,4.428818063822511,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Swiss,5,1.031121035134007,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Swiss,6,6.451036795199986,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Swiss,7,4.409289897045824,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Swiss,8,6.280995153330555,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Singaporean,0,3.1804442011021323,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Singaporean,1,1.934522730081051,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Singaporean,2,4.933116352131257,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Singaporean,3,5.4255759702604465,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Singaporean,4,3.3367646500972046,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Singaporean,5,1.9461278150648869,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Singaporean,6,6.144203303743096,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Singaporean,7,4.624327101528519,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Moral and ethical correctness,0,Singaporean,8,6.172079291046252,6,6
