base,feature,steerage,persona,question,mean_score,score,text
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.0,,7,4.682197639971171,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.0,,8,6.51859562000638,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.1,,0,2.863265494173763,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.1,,1,1.625532034605098,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.1,,2,4.82364012824407,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.1,,3,1.3395023239051245,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.1,,4,3.8940944722902193,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.1,,5,1.0431712952568692,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.1,,6,6.233919351650832,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.1,,7,4.801023729785738,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.1,,8,6.594632884378909,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.2,,0,3.4584653875323834,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.2,,1,2.4376248368176427,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.2,,2,5.282937090217289,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.2,,3,1.6540142866603493,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.2,,4,4.091861612089368,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.2,,5,1.1469644863619506,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.2,,6,6.224260369033596,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.2,,7,4.979068497528234,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.2,,8,6.6259707748386685,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.3,,0,4.261368172007475,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.3,,1,3.3489499508438234,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.3,,2,5.705051109759994,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.3,,3,2.2576978608673763,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.3,,4,4.160671472662915,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.3,,5,1.810861559761098,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.3,,6,6.171335871673157,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.3,,7,5.142176503575881,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.3,,8,6.598357440462439,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.5,,0,6.004363919963245,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.5,,1,4.689893516441749,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.5,,2,6.181881481107794,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.5,,3,4.449621447835803,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.5,,4,4.491224286223159,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.5,,5,4.121023842175873,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.5,,6,6.364703535484691,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.5,,7,5.849681996446379,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Physical impacts and their immediate consequences,0.5,,8,6.693270867408285,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.5,,0,3.870878507300601,1,1 - Strongly Disagree
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.5,,1,3.151945546903442,1,1 - Strongly Disagree
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.5,,2,4.186267276123913,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.5,,3,3.0276358906890883,1,1 - Strongly Disagree
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.5,,4,4.753520057837627,7,7 - Strongly Agree
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.5,,5,2.887192258622087,1,1 - Strongly Disagree
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.5,,6,4.9740207958709615,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.5,,7,4.011222130468055,1,1 - Strongly Disagree
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.5,,8,4.772781832803875,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.3,,0,2.243210188875876,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.3,,1,1.0315430242819592,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.3,,2,5.013487371078362,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.3,,3,1.0455548241622783,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.3,,4,3.9194874578929837,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.3,,5,1.0134999943705185,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.3,,6,6.160861945646794,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.3,,7,4.496476747424105,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.3,,8,6.455471087607147,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.2,,0,2.473733136115869,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.2,,1,1.1152702813365303,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.2,,2,4.461161701352434,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.2,,3,1.1259925599880838,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.2,,4,3.6292602311375495,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.2,,5,1.0192470685304205,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.2,,6,5.975982594216207,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.2,,7,4.412939908905613,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.2,,8,6.227151852418586,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.1,,0,2.4488364927114437,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.1,,1,1.1723416627619112,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.1,,2,4.44690591558147,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.1,,3,1.1536618265652545,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.1,,4,3.534264983053198,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.1,,5,1.0245818079790436,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.1,,6,6.05638784829283,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.1,,7,4.542947258431788,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,-0.1,,8,6.374645399656019,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.0,,0,2.4893327609375597,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.0,,1,1.2896268654824001,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.0,,2,4.455773655925545,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.0,,3,1.215269238380271,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.0,,4,3.596951467266684,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.0,,5,1.0296054437163156,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.0,,6,6.184293286239697,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.0,,7,4.682197639971171,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.0,,8,6.51859562000638,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.1,,0,2.4852610327040097,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.1,,1,1.4301792435953267,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.1,,2,4.459752572313099,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.1,,3,1.233705405341342,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.1,,4,3.7249534409951273,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.1,,5,1.036708117056883,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.1,,6,6.318148671318106,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.1,,7,4.926311777835265,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.1,,8,6.66786369300822,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.2,,0,2.5141467269421023,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.2,,1,1.5533207938084252,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.2,,2,4.445084119134991,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.2,,3,1.265376040007593,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.2,,4,3.907107478579092,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.2,,5,1.054527001468029,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.2,,6,6.492502757557266,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.2,,7,5.092704622855973,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.2,,8,6.803594247268519,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.3,,0,2.573782437430906,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.3,,1,1.4460622642955072,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.3,,2,4.17882805576206,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.3,,3,1.1873598156669258,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.3,,4,4.174795572498004,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.3,,5,1.0918658162768822,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.3,,6,6.721880566256692,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.3,,7,5.304961482191153,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.3,,8,6.9285718238632334,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.5,,0,6.314355505514486,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.5,,1,5.169999576337651,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.5,,2,6.629980923391991,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.5,,3,4.921160686208187,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.5,,4,6.806715222293115,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.5,,5,4.999527246500512,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.5,,6,6.896913325719607,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.5,,7,6.207639402014098,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Descriptions of transformative effects or impacts,0.5,,8,6.924126507498083,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.5,,0,2.6715141642874194,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.5,,1,3.662255713607708,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.5,,2,5.729057545459032,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.5,,3,2.0903888644331285,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.5,,4,3.071959050072774,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.5,,5,1.8340330121818291,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.5,,6,6.295777558144694,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.5,,7,4.763839534257,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.5,,8,6.609512684938627,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.3,,0,2.1281252679706557,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.3,,1,2.1101588933933577,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.3,,2,4.564001254287479,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.3,,3,1.4577856460857244,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.3,,4,3.3366868817212496,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.3,,5,1.112160833690262,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.3,,6,5.856649998354943,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.3,,7,4.305323822002694,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.3,,8,6.225160699419434,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.2,,0,2.208134676120048,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.2,,1,1.7109625002539584,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.2,,2,4.705522877968484,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.2,,3,1.2260379741089575,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.2,,4,3.4232909597047447,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.2,,5,1.0435308068152565,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.2,,6,6.015952941371654,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.2,,7,4.372604021559835,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.2,,8,6.3910264845081635,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.1,,0,2.394309542601954,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.1,,1,1.3573831144682538,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.1,,2,4.652356680979879,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.1,,3,1.1620345815826725,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.1,,4,3.4748142005153206,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.1,,5,1.0202650870358503,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.1,,6,6.144834831107612,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.1,,7,4.503581715459509,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,-0.1,,8,6.48940711634481,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.0,,0,2.4893327609375597,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.0,,1,1.2896268654824001,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.0,,2,4.455773655925545,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.0,,3,1.215269238380271,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.0,,4,3.596951467266684,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.0,,5,1.0296054437163156,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.0,,6,6.184293286239697,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.0,,7,4.682197639971171,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.0,,8,6.51859562000638,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.1,,0,2.556191998219131,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.1,,1,1.4958800801607992,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.1,,2,4.267048382592226,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.1,,3,1.4305040224599324,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.1,,4,3.453098426186953,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.1,,5,1.2504581393700915,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.1,,6,6.102833340807403,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.1,,7,5.0402187994925125,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.1,,8,6.433420131476967,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.2,,0,2.3594402977876134,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.2,,1,2.128717803418163,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.2,,2,3.845657427516441,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.2,,3,2.0134290309303693,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.2,,4,3.088584746389185,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.2,,5,3.2104616582572274,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.2,,6,6.010716412706001,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.2,,7,5.31522925254513,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.2,,8,6.219300957054158,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.3,,0,2.233326465279168,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.3,,1,2.7039589735742386,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.3,,2,3.590972636010832,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.3,,3,2.7734303574560215,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.3,,4,3.4866947655209177,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.3,,5,3.749095704112124,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.3,,6,6.003238268651256,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.3,,7,5.6502508061666115,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.3,,8,6.062084404461833,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.5,,0,3.8704997729742985,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.5,,1,3.542473087910514,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.5,,2,5.532949555487588,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.5,,3,4.406505768772504,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.5,,4,5.9278253969380135,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.5,,5,4.47217147656089,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.5,,6,5.800261072316346,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.5,,7,5.379213834539134,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Analysis of potential impact of news events,0.5,,8,5.995684617213674,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.5,,0,1.896550379727122,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.5,,1,1.1254070361915296,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.5,,2,4.198267261642961,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.5,,3,1.1172592193664581,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.5,,4,4.7109152771237435,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.5,,5,1.0167114953880725,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.5,,6,6.126998315973265,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.5,,7,4.1922154819141895,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.5,,8,6.3608698718266545,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.3,,0,1.9866142246667422,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.3,,1,1.1181285008879023,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.3,,2,3.9737816584649837,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.3,,3,1.0956075292896634,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.3,,4,3.7674220710553983,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.3,,5,1.017535496254089,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.3,,6,6.056105488475345,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.3,,7,4.570086303530496,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.3,,8,6.3567599173078495,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.2,,0,2.1005114297314442,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.2,,1,1.142953507122779,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.2,,2,4.078748245718058,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.2,,3,1.101261772407087,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.2,,4,3.678209478262942,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.2,,5,1.0164566767451695,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.2,,6,6.079096748993084,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.2,,7,4.629483896650181,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.2,,8,6.3746142416918365,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.1,,0,2.281087000327024,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.1,,1,1.1930535659562969,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.1,,2,4.27501720687786,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Concrete actions and their impacts,-0.1,,3,1.1334633441338404,1,1
