base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,62,6.966907339222551,0.1789005884117111,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,63,6.995356448262687,0.0807193173032025,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,64,2.4373890445792306,1.0402405409413125,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,65,6.966899709433303,0.1789474289781405,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,66,4.642482202701795,0.6044786258700098,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,67,5.6211724783498305,1.0400834718906826,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,68,4.053214406557747,0.2282451560065153,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,69,4.335280329016401,0.5605030111455779,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,70,2.353447447545717,0.9808369464373344,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,71,6.988332863595184,0.1106695622813512,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,72,5.638368731054973,1.474628797826926,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,73,5.661017154032114,1.1957083352146232,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,74,6.111545565400689,1.2929133210847956,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,75,6.9997963808890615,0.0142884116754526,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,76,6.617834499537473,0.7497717751147702,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,77,5.416013967181783,0.8532428428367118,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,78,6.945783768222676,0.2283358838355606,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,79,6.90368027646884,0.2967964204704257,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,80,1.197899259856113,0.5935518817166451,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,81,6.971426846494792,0.3009466711266795,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,82,6.155661068956412,0.4566281623899091,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,83,6.993234991869548,0.1716874494083677,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,84,6.957891785212688,0.2008982318522948,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,85,3.700166395930832,0.528635986895904,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,86,6.998471054310452,0.0395922065279045,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,87,5.530875950437857,0.8884577668727851,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,88,5.5496387592240985,1.2509992125998397,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.5,,89,6.986875032223906,0.1897312013225972,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,0,1.0000004679810406,0.0012395864548962,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,1,3.086806380948426,0.292368023630581,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,2,1.133842852281995,0.3805920084920385,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,3,1.0000000217900116,0.0002493433190435,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,4,1.0000027671628338,0.0029831908735616,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,5,1.0000010189253112,0.0012421472731851,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,6,1.0000009470240576,0.0010477506183086,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,7,1.0436127146385028,0.2644404435602724,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,8,1.0000003354885307,0.0010847100627751,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,9,1.0000026715589765,0.0027473004679796,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,10,1.000000995207471,0.0015614103330742,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,11,3.1506877423443154,0.3705942729225556,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,12,6.826531803679073,0.4136627725656082,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,13,1.0000000451337676,0.0003227096824594,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,14,1.0000000170452985,0.0002226860045273,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,15,1.0000000527778816,0.0003480636031211,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,16,1.0000005166553352,0.0011187690422042,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,17,1.0004914178149416,0.0417934687129364,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,18,1.000188607132055,0.0180887962359226,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,19,1.0000000597655894,0.0003422721352768,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,20,1.0000006834627886,0.0013126409354604,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,21,1.0000000123925006,0.0001836668955734,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,22,1.0000000837227694,0.0004587308427612,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,23,1.000016593129634,0.0059072208067994,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,24,1.0000006598585454,0.0011207441233944,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,25,1.292713006020162,0.6888754653740506,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,26,1.000000108602225,0.0005868223175529,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,27,1.0000002320633048,0.0006493455076272,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,28,1.000000016081463,0.0002269012809955,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,29,1.0000014574722893,0.0017859868625948,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,30,1.0000000259877184,0.000270865015618,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,31,1.000000134745724,0.0004969120167274,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,32,1.0001482332154676,0.017951934465316,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,33,1.0000000178778985,0.000212619993063,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,34,3.048439709504565,0.3959182862865363,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,35,1.0003133201852468,0.0222493436296073,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,36,1.0000002755022628,0.0007295479524027,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,37,1.00000003390233,0.0002252514472635,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,38,6.81194262256685,0.6863597415616542,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,39,1.0000000094698278,0.0001753210945817,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,40,6.988957549049903,0.1047830893527129,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,41,6.999618181058606,0.0196253896896869,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,42,6.651069790802129,0.4770045650534632,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,43,6.997149877391745,0.0769519526809471,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,44,6.999983202919095,0.0041304182349537,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,45,3.0648530593001144,0.3168765756122517,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,46,4.4581637598840675,0.5278334757995331,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,47,3.92994945843234,0.4834575147992277,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,48,5.108298404238482,0.3756054481851316,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,49,5.729991946013821,1.4967002779086194,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,50,6.759306943202282,0.7852521166187614,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,51,6.993714649922041,0.1259503105719791,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,52,3.622768909179714,0.8001925243838496,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,53,6.987540592426868,0.1110736598055165,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,54,4.64642534546761,0.7896708081239976,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,55,5.439367225765192,0.5167707349013815,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,56,3.0526918287218727,0.2576852560259661,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,57,5.4834994483086055,0.6709602470805907,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,58,6.9999414045946295,0.0076973751462715,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,59,3.923507658972523,0.3369993585339353,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,60,6.903900043970127,0.2960930544694652,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,61,6.9684149880798305,0.3288232210852303,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,62,6.966907339222551,0.1789005884117111,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,63,6.995884107030618,0.0761804857850807,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,64,2.4373890445792306,1.0402405409413125,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,65,6.966899709433303,0.1789474289781405,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,66,4.642482202701795,0.6044786258700098,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,67,5.6211724783498305,1.0400834718906826,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,68,4.053214406557747,0.2282451560065153,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,69,3.96504003746393,0.6495699554017209,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,70,1.335723715033469,0.7594045561421008,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,71,6.98204042554174,0.1406303201184943,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,72,5.638368731054973,1.474628797826926,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,73,5.661017154032114,1.1957083352146232,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,74,6.111545565400689,1.2929133210847956,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,75,6.999876539390635,0.0111185830853167,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,76,6.617834499537473,0.7497717751147702,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,77,5.059136478028466,0.6487835411300296,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,78,6.945783768222676,0.2283358838355606,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,79,6.90368027646884,0.2967964204704257,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,80,1.197899259856113,0.5935518817166451,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,81,6.911184396253051,0.5046747212477414,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,82,6.013899844262264,0.3384569837797932,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,83,6.993234991869548,0.1716874494083677,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,84,6.957891785212688,0.2008982318522948,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,85,3.7380507567667856,0.7013983552392306,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,86,6.998471054310452,0.0395922065279045,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,87,5.131528330546663,0.4755176552435604,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,88,4.932836106449429,1.201817131063183,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.3,,89,6.995147487886201,0.075355127926498,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,0,1.0000004679810406,0.0012395864548962,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,1,3.086806380948426,0.292368023630581,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,2,1.133842852281995,0.3805920084920385,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,3,1.0000000217900116,0.0002493433190435,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,4,1.0000027671628338,0.0029831908735616,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,5,1.0000010189253112,0.0012421472731851,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,6,1.0000013198768716,0.0012896114932758,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,7,1.001611480653213,0.0524988415329136,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,8,1.0000003354885307,0.0010847100627751,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,9,1.0000026715589765,0.0027473004679796,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,10,1.000000995207471,0.0015614103330742,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,11,3.0541348084587407,0.2305657569112147,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,12,6.810637755470453,0.4453527585659536,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,13,1.0000000451337676,0.0003227096824594,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,14,1.0000000085671668,0.0001529717688496,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,15,1.0000000560852262,0.0003388818096671,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,16,1.0000022220781006,0.0024340978656842,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,17,1.0004914178149416,0.0417934687129364,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,18,1.000188607132055,0.0180887962359226,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,19,1.000000023188811,0.0002129084927933,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,20,1.0000006834627886,0.0013126409354604,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,21,1.0000000123925006,0.0001836668955734,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,22,1.0000000837227694,0.0004587308427612,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,23,1.0000034255415802,0.0026937790181318,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,24,1.0000006598585454,0.0011207441233944,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,25,1.9686869391665107,1.003482681209922,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,26,1.000000108602225,0.0005868223175529,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,27,1.0000002320633048,0.0006493455076272,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,28,1.000000016081463,0.0002269012809955,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,29,1.0000014574722893,0.0017859868625948,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,30,1.0000000309182415,0.0002842173021364,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,31,1.0000003195276437,0.0007910712685513,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,32,1.0001482332154676,0.017951934465316,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,33,1.0000000178778985,0.000212619993063,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,34,3.048439709504565,0.3959182862865363,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,35,1.0003133201852468,0.0222493436296073,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,36,1.000000364623219,0.0008520992659943,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,37,1.000000043606555,0.0002561196465484,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,38,6.81194262256685,0.6863597415616542,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,39,1.0000000094698278,0.0001753210945817,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,40,6.988957549049903,0.1047830893527129,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,41,6.999618181058606,0.0196253896896869,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,42,6.268663458433845,0.4437667923534364,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,43,6.996943991865379,0.0749195676507678,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,44,6.99995981702758,0.0063590896826929,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,45,3.271818572067562,0.5114930453157759,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,46,4.4581637598840675,0.5278334757995331,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,47,3.92994945843234,0.4834575147992277,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,48,5.108298404238482,0.3756054481851316,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,49,5.729991946013821,1.4967002779086194,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,50,6.8474536462820765,0.5870883775844263,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,51,6.993714649922041,0.1259503105719791,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,52,2.95479565946207,1.1152392894855636,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,53,6.993289516663943,0.081783831373109,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,54,4.64642534546761,0.7896708081239976,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,55,5.439367225765192,0.5167707349013815,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,56,3.0526918287218727,0.2576852560259661,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,57,5.4834994483086055,0.6709602470805907,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,58,6.9999414045946295,0.0076973751462715,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,59,3.8167759387933367,0.5334709974338018,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,60,6.903900043970127,0.2960930544694652,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,61,6.9684149880798305,0.3288232210852303,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,62,6.966907339222551,0.1789005884117111,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,63,6.995356448262687,0.0807193173032025,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,64,2.4373890445792306,1.0402405409413125,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,65,6.966899709433303,0.1789474289781405,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,66,4.642482202701795,0.6044786258700098,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,67,5.6211724783498305,1.0400834718906826,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,68,4.053214406557747,0.2282451560065153,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,69,4.335280329016401,0.5605030111455779,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,70,2.353447447545717,0.9808369464373344,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,71,6.98204042554174,0.1406303201184943,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,72,5.638368731054973,1.474628797826926,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,73,5.661017154032114,1.1957083352146232,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,74,6.111545565400689,1.2929133210847956,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,75,6.9997963808890615,0.0142884116754526,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,76,6.617834499537473,0.7497717751147702,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,77,5.059136478028466,0.6487835411300296,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,78,6.945783768222676,0.2283358838355606,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,79,6.90368027646884,0.2967964204704257,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,80,1.197899259856113,0.5935518817166451,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,81,6.971426846494792,0.3009466711266795,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,82,6.013899844262264,0.3384569837797932,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,83,6.993234991869548,0.1716874494083677,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,84,6.957891785212688,0.2008982318522948,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,85,3.7380507567667856,0.7013983552392306,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,86,6.998471054310452,0.0395922065279045,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,87,5.131528330546663,0.4755176552435604,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,88,5.5496387592240985,1.2509992125998397,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.2,,89,6.995147487886201,0.075355127926498,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,0,1.000000311451752,0.0010157167842275,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,1,3.086806380948426,0.292368023630581,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,2,1.0044672158168566,0.0731118998812086,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,3,1.0000000217900116,0.0002493433190435,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,4,1.0000027671628338,0.0029831908735616,1,1
