Unnamed: 0,base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
377.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.5,,17,1.0012905394670195,0.042964264674631,1,1
378.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.5,,18,1.0037234795075836,0.0630543948407574,1,1
379.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.5,,19,1.0000101031269604,0.0035347510221826,1,1
380.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.5,,20,1.0000631947694545,0.0085893188005209,1,1
381.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.5,,21,1.0000015336734085,0.0016121311093384,1,1
382.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.5,,22,1.0000064546757237,0.0032273850574578,1,1
383.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.5,,23,1.0003586677795857,0.0202238284124938,1,1
384.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.5,,24,1.0000804601689262,0.0096117553412099,1,1
385.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.5,,25,1.077635281671467,0.2746669286423275,1,1
386.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.5,,26,1.000014042367211,0.0044389196572868,1,1
387.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.5,,27,1.000026717752439,0.0056395713191773,1,1
388.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.5,,28,1.0000007658265944,0.0011594922804231,1,1
389.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.5,,29,1.00003991220989,0.0070511742902719,1,1
390.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.5,,30,1.000006564035331,0.0030247755850287,1,1
391.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.5,,31,1.0000447411186484,0.0074485463310951,1,1
392.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.5,,32,1.0011549588333564,0.0378551357307526,1,1
393.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.5,,33,1.0000038325518408,0.0024627676950805,1,1
394.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.5,,34,1.1556091037015312,0.505601045199367,1,1
395.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.5,,35,1.0032411847694656,0.0580998972138573,1,1
396.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.5,,36,1.0000702056435515,0.0088920805892553,1,1
397.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.5,,37,1.0000120862967046,0.0036384337942639,1,1
398.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.5,,38,5.644829095077394,1.697411399127747,7,7
399.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.5,,39,1.0000009485318997,0.0012970448895265,1,1
400.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,0,1.000011175533834,0.0040302006159307,1,1
401.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,1,1.8367023372285176,1.1585421675380063,4,4
402.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,2,1.014253905010981,0.120095262374486,1,1
403.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,3,1.0000010626709357,0.0014338879030721,1,1
404.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,4,1.0000838409143136,0.0101559462103397,1,1
405.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,5,1.0000894958306197,0.0099688619065781,1,1
406.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,6,1.0002362538474374,0.0157218261690331,1,1
407.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,7,1.0077092864025667,0.0889210765673432,1,1
408.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,8,1.0000164355291736,0.0050597369553638,1,1
409.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,9,1.0000687077189845,0.0096422874327157,1,1
410.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,10,1.0001306295897734,0.0120634630412917,1,1
411.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,11,2.036486073898579,1.1944328204822927,2,2
412.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,12,6.107204785761234,0.3684457871196129,6,6
413.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,13,1.0000033945080289,0.0020957241858013,1,1
414.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,14,1.0000021210346937,0.0017054947858918,1,1
415.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,15,1.0000093066615268,0.0035160617004096,1,1
416.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,16,1.0000712788500938,0.009092617706361,1,1
417.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,17,1.0003901275821083,0.0227319701885718,1,1
418.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,18,1.001359468213178,0.0378251334532775,1,1
419.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,19,1.0000050792232005,0.0026388096746877,1,1
420.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,20,1.0000659044299485,0.0091602289853255,1,1
421.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,21,1.0000024370373208,0.0018706625501867,1,1
422.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,22,1.0000064546757237,0.0032273850574578,1,1
423.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,23,1.0003586677795857,0.0202238284124938,1,1
424.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,24,1.000049906546328,0.0077370191129538,1,1
425.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,25,1.0210803906278143,0.1492085399099349,1,1
426.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,26,1.000014042367211,0.0044389196572868,1,1
427.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,27,1.0000539509177129,0.0076911244787252,1,1
428.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,28,1.0000007658265944,0.0011594922804231,1,1
429.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,29,1.0000362220426835,0.0068736971385802,1,1
430.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,30,1.000006564035331,0.0030247755850287,1,1
431.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,31,1.0000447411186484,0.0074485463310951,1,1
432.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,32,1.0011549588333564,0.0378551357307526,1,1
433.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,33,1.0000038325518408,0.0024627676950805,1,1
434.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,34,1.1556091037015312,0.505601045199367,1,1
435.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,35,1.0032411847694656,0.0580998972138573,1,1
436.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,36,1.0000702056435515,0.0088920805892553,1,1
437.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,37,1.0000120862967046,0.0036384337942639,1,1
438.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,38,5.644829095077394,1.697411399127747,7,7
439.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.3,,39,1.0000009485318997,0.0012970448895265,1,1
440.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,0,1.0000077717759834,0.0034073920897029,1,1
441.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,1,1.8367023372285176,1.1585421675380063,4,4
442.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,2,1.014253905010981,0.120095262374486,1,1
443.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,3,1.0000010626709357,0.0014338879030721,1,1
444.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,4,1.0000838409143136,0.0101559462103397,1,1
445.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,5,1.000129429665937,0.0119076323321277,1,1
446.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,6,1.000184136914765,0.0138922175146828,1,1
447.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,7,1.0181947286196018,0.1351790477020236,1,1
448.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,8,1.0000164355291736,0.0050597369553638,1,1
449.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,9,1.0000687077189845,0.0096422874327157,1,1
450.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,10,1.0001306295897734,0.0120634630412917,1,1
451.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,11,2.036486073898579,1.1944328204822927,2,2
452.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,12,6.119919822857415,0.3986093898176671,6,6
453.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,13,1.0000033945080289,0.0020957241858013,1,1
454.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,14,1.0000021210346937,0.0017054947858918,1,1
455.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,15,1.0000093066615268,0.0035160617004096,1,1
456.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,16,1.00006314421361,0.0085443566847869,1,1
457.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,17,1.0012905394670195,0.042964264674631,1,1
458.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,18,1.0037234795075836,0.0630543948407574,1,1
459.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,19,1.0000101031269604,0.0035347510221826,1,1
460.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,20,1.0000659044299485,0.0091602289853255,1,1
461.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,21,1.0000024370373208,0.0018706625501867,1,1
462.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,22,1.0000064546757237,0.0032273850574578,1,1
463.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,23,1.0003586677795857,0.0202238284124938,1,1
464.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,24,1.0000439385076278,0.0072409560091839,1,1
465.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,25,1.0210803906278143,0.1492085399099349,1,1
466.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,26,1.000014042367211,0.0044389196572868,1,1
467.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,27,1.0000539509177129,0.0076911244787252,1,1
468.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,28,1.0000007658265944,0.0011594922804231,1,1
469.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,29,1.00003991220989,0.0070511742902719,1,1
470.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,30,1.0000056369848227,0.0027281113918682,1,1
471.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,31,1.0000447411186484,0.0074485463310951,1,1
472.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,32,1.0011549588333564,0.0378551357307526,1,1
473.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,33,1.0000038325518408,0.0024627676950805,1,1
474.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,34,1.1556091037015312,0.505601045199367,1,1
475.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,35,1.0032411847694656,0.0580998972138573,1,1
476.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,36,1.0000702056435515,0.0088920805892553,1,1
477.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,37,1.0000120862967046,0.0036384337942639,1,1
478.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,38,5.644829095077394,1.697411399127747,7,7
479.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.2,,39,1.00000076912648,0.0011646029556212,1,1
480.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,0,1.000008039609023,0.0035616659785556,1,1
481.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,1,1.8367023372285176,1.1585421675380063,4,4
482.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,2,1.016055585716121,0.1268034699026221,1,1
483.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,3,1.0000010626709357,0.0014338879030721,1,1
484.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,4,1.000137064545186,0.0128899403166985,1,1
485.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,5,1.0000894958306197,0.0099688619065781,1,1
486.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,6,1.0002362538474374,0.0157218261690331,1,1
487.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,7,1.0077092864025667,0.0889210765673432,1,1
488.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,8,1.0000102714091603,0.0040732647108207,1,1
489.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,9,1.0000320737367543,0.0065063811831081,1,1
490.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,10,1.0001306295897734,0.0120634630412917,1,1
491.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,11,2.036486073898579,1.1944328204822927,2,2
492.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,12,6.119919822857415,0.3986093898176671,6,6
493.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,13,1.0000033945080289,0.0020957241858013,1,1
494.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,14,1.0000021210346937,0.0017054947858918,1,1
495.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,15,1.0000093066615268,0.0035160617004096,1,1
496.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,16,1.00006314421361,0.0085443566847869,1,1
497.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,17,1.0012905394670195,0.042964264674631,1,1
498.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,18,1.0037234795075836,0.0630543948407574,1,1
499.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,19,1.0000101031269604,0.0035347510221826,1,1
500.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,20,1.0000659044299485,0.0091602289853255,1,1
501.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,21,1.0000024370373208,0.0018706625501867,1,1
502.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,22,1.0000064546757237,0.0032273850574578,1,1
503.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,23,1.0003586677795857,0.0202238284124938,1,1
504.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,24,1.0000439385076278,0.0072409560091839,1,1
505.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,25,1.0210803906278143,0.1492085399099349,1,1
506.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,26,1.000014042367211,0.0044389196572868,1,1
507.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,27,1.0000539509177129,0.0076911244787252,1,1
508.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,28,1.0000007658265944,0.0011594922804231,1,1
509.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,29,1.00003991220989,0.0070511742902719,1,1
510.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,30,1.0000111669412992,0.0036672596724571,1,1
511.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,31,1.0000447411186484,0.0074485463310951,1,1
512.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,32,1.0011549588333564,0.0378551357307526,1,1
513.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,33,1.0000054921072088,0.0029142928936426,1,1
514.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,34,1.1556091037015312,0.505601045199367,1,1
515.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,35,1.0032411847694656,0.0580998972138573,1,1
516.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,36,1.0000702056435515,0.0088920805892553,1,1
517.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,37,1.0000120862967046,0.0036384337942639,1,1
518.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,38,5.644829095077394,1.697411399127747,7,7
519.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,-0.1,,39,1.0000009485318997,0.0012970448895265,1,1
520.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,0,1.000011175533834,0.0040302006159307,1,1
521.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,1,2.1513840853229453,1.1816439836181594,4,4
522.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,2,1.014253905010981,0.120095262374486,1,1
523.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,3,1.0000010626709357,0.0014338879030721,1,1
524.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,4,1.0000838409143136,0.0101559462103397,1,1
525.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,5,1.0000894958306197,0.0099688619065781,1,1
526.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,6,1.0002362538474374,0.0157218261690331,1,1
527.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,7,1.0077092864025667,0.0889210765673432,1,1
528.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,8,1.0000164355291736,0.0050597369553638,1,1
529.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,9,1.0000420030447028,0.0076268953560276,1,1
530.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,10,1.0001306295897734,0.0120634630412917,1,1
531.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,11,2.217181161603912,1.224961045903949,2,2
532.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,12,6.119919822857415,0.3986093898176671,6,6
533.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,13,1.0000033945080289,0.0020957241858013,1,1
534.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,14,1.0000030711834742,0.0020587487796298,1,1
535.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,15,1.000005276637472,0.0027576124089169,1,1
536.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,16,1.00006314421361,0.0085443566847869,1,1
537.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,17,1.0008091571599305,0.0323303908525738,1,1
538.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,18,1.0037234795075836,0.0630543948407574,1,1
539.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,19,1.0000101031269604,0.0035347510221826,1,1
540.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,20,1.0000659044299485,0.0091602289853255,1,1
541.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,21,1.0000024370373208,0.0018706625501867,1,1
542.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,22,1.0000064546757237,0.0032273850574578,1,1
543.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,23,1.0003586677795857,0.0202238284124938,1,1
