base,feature,steerage,persona,question,mean_score,score,text
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.8,,7,5.989532497914226,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.8,,8,6.576558305393064,7.0,7 - Strongly Agree
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.5,,0,3.080384988858796,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.5,,1,3.9262318374354432,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.5,,2,4.893206512892478,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.5,,3,3.0714612615890085,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.5,,4,5.187858724455121,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.5,,5,3.49919965247534,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.5,,6,5.858995513970805,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.5,,7,5.165088286627581,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.5,,8,6.162250408717409,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.3,,0,2.800575357348573,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.3,,1,2.5929520390673764,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.3,,2,4.796095546169106,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.3,,3,1.9928896192342975,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.3,,4,3.9080657167273767,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.3,,5,2.2360063020565764,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.3,,6,5.893187178282261,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.3,,7,4.781432559706811,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.3,,8,6.072223149568202,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.2,,0,2.6598945785036845,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.2,,1,2.1161866581937705,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.2,,2,4.734781385692851,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.2,,3,1.6296190507862058,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.2,,4,3.674958129946893,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.2,,5,1.365039420013216,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.2,,6,5.968979959746173,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.2,,7,4.808329826961136,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.2,,8,6.2178260812962085,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.1,,0,2.5765085725955004,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.1,,1,1.6282674085779814,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.1,,2,4.576847122743824,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.1,,3,1.373896910475651,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.1,,4,3.5318803323885897,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.1,,5,1.092163507846839,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.1,,6,6.086360364953436,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.1,,7,4.74192739555525,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",-0.1,,8,6.360902884530823,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.0,,0,2.4893327609375597,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.0,,1,1.2896268654824001,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.0,,2,4.455773655925545,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.0,,3,1.215269238380271,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.0,,4,3.596951467266684,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.0,,5,1.0296054437163156,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.0,,6,6.184293286239697,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.0,,7,4.682197639971171,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.0,,8,6.51859562000638,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.1,,0,2.4892532670501724,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.1,,1,1.1274383656724118,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.1,,2,4.53953020703876,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.1,,3,1.1258425497653775,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.1,,4,3.8057576812935596,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.1,,5,1.0115195713038847,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.1,,6,6.336431744201038,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.1,,7,4.654696758656587,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.1,,8,6.656086139994749,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.2,,0,2.449792906072182,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.2,,1,1.052606613604494,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.2,,2,4.717032204509508,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.2,,3,1.0604111478811908,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.2,,4,4.2793424922892465,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.2,,5,1.0044902454487592,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.2,,6,6.544477541606259,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.2,,7,4.7088391067003394,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.2,,8,6.793952702967845,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.3,,0,2.8543470878418895,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.3,,1,1.0562189052790272,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.3,,2,5.060335458041514,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.3,,3,1.0648944979874764,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.3,,4,5.373620174149962,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.3,,5,1.0055229835122277,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.3,,6,6.781444115501403,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.3,,7,5.078041601742102,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.3,,8,6.9070292052279365,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.5,,0,6.100979456247764,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.5,,1,3.4620652281439757,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.5,,2,6.0691362690180215,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.5,,3,2.470033391940189,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.5,,4,6.884671482393399,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.5,,5,1.111640219226362,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.5,,6,6.963395038813643,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.5,,7,6.142240868262897,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.5,,8,6.987792801289578,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.8,,0,6.7797538252789336,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.8,,1,,,Clicking.
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.8,,2,6.697310067758684,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.8,,3,,,Clicking.
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.8,,4,6.85837351407442,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.8,,5,,,*click*
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.8,,6,6.893498286367158,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.8,,7,6.527420872246367,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Dolphins and whales, particularly their behavior and characteristics",0.8,,8,6.930296978052039,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.8,,0,2.961548771894853,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.8,,1,1.9251874813243897,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.8,,2,4.3097711932653056,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.8,,3,1.4599919929266216,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.8,,4,5.7015018487133045,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.8,,5,1.6881573943707626,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.8,,6,6.279499017093839,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.8,,7,4.631961671517038,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.8,,8,6.457941668042875,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.5,,0,2.9754408581585152,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.5,,1,1.3150308979260745,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.5,,2,4.139475836800152,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.5,,3,1.0393737958859377,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.5,,4,3.783859170019024,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.5,,5,1.0141298121694862,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.5,,6,6.218821594055843,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.5,,7,4.410229932527763,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.5,,8,6.263939182731212,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.3,,0,2.997036931848057,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.3,,1,1.4567066781129672,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.3,,2,4.595837048446052,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.3,,3,1.116719967553696,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.3,,4,3.5808756700088336,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.3,,5,1.0188714901544806,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.3,,6,6.1714888384573445,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.3,,7,4.44557550140361,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.3,,8,6.327013591803559,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.2,,0,2.886932372894503,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.2,,1,1.4256258225564276,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.2,,2,4.594964138800959,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.2,,3,1.1458417899007252,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.2,,4,3.5583679044453036,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.2,,5,1.020478486858236,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.2,,6,6.180128280661407,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.2,,7,4.560894244024296,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.2,,8,6.404024649465741,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.1,,0,2.771635681102019,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.1,,1,1.362992946134946,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.1,,2,4.533290575353211,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.1,,3,1.186872458902163,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.1,,4,3.534264983053198,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.1,,5,1.0231797072060964,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.1,,6,6.1798765040061046,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.1,,7,4.601498752540267,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",-0.1,,8,6.474696160228087,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.0,,0,2.4893327609375597,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.0,,1,1.2896268654824001,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.0,,2,4.455773655925545,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.0,,3,1.215269238380271,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.0,,4,3.596951467266684,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.0,,5,1.0296054437163156,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.0,,6,6.184293286239697,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.0,,7,4.682197639971171,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.0,,8,6.51859562000638,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.1,,0,2.1940042641451316,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.1,,1,1.2315654899263466,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.1,,2,4.52628109082884,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.1,,3,1.2521542274095008,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.1,,4,3.506410424880973,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.1,,5,1.0385387607085101,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.1,,6,6.188700965102679,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.1,,7,4.8212085325996075,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.1,,8,6.58747978085276,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.2,,0,1.8790683081852972,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.2,,1,1.2561557576302858,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.2,,2,4.795758551151147,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.2,,3,1.3813873806443184,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.2,,4,3.329895541979351,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.2,,5,1.065769616594438,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.2,,6,6.292668030748764,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.2,,7,5.0630216995072175,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.2,,8,6.626066230925576,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.3,,0,2.0433943161710726,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.3,,1,1.9279409869535844,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.3,,2,5.529485053950354,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.3,,3,2.3317275267530975,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.3,,4,3.662670180239823,2.0,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.3,,5,1.1784097228682788,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.3,,6,6.506140137215583,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.3,,7,5.749375889114941,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.3,,8,6.7408544389975535,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.5,,0,5.122016520055784,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.5,,1,3.8304413063966254,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.5,,2,6.16479914328996,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.5,,3,5.011761632619661,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.5,,4,6.361800703257779,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.5,,5,2.840047075725093,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.5,,6,6.5612193954692035,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.5,,7,5.937205754479856,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.5,,8,6.767252780917056,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.8,,0,4.400670050241451,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.8,,1,4.226371400879198,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.8,,2,4.609307665758625,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.8,,3,4.42827968397085,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.8,,4,4.755509693726174,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.8,,5,4.077287112229833,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.8,,6,4.5913953408160975,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.8,,7,4.335341266519141,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Sheep and goats, especially when portrayed with agency or personality",0.8,,8,4.768433543453688,6.0,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.8,,0,5.291639879384586,7.0,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.8,,1,2.100078927510617,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.8,,2,4.38658653173782,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.8,,3,1.2408353759620059,1.0,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.8,,4,4.765400375614032,4.0,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Lists of taxonomically related animals, especially camelids",-0.8,,5,1.1888483631405748,1.0,1
