base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.0,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.0,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.0,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.0,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.0,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.0,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.0,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.0,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.1,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.1,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.1,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.1,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.1,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.1,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.1,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.1,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.1,,8,6.939837648296001,0.2382223052109706,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.2,,0,1.0046888281827684,0.1064582134074967,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.2,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.2,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.2,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.2,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.2,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.2,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.2,,7,4.216809539186421,0.6091409785240736,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.2,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.3,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.3,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.3,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.3,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.3,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.3,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.3,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.3,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.3,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.5,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.5,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.5,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.5,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.5,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.5,,5,1.0000033769814471,0.0025319601243537185,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.5,,6,6.022592516802018,0.1518006312957115,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.5,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Expressions of moral and ethical concerns,0.5,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.5,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.5,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.5,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.5,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.5,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.5,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.5,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.5,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.5,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.3,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.3,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.3,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.3,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.3,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.3,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.3,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.3,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.3,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.2,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.2,,1,1.0000294301085393,0.006043739660404491,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.2,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.2,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.2,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.2,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.2,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.2,,7,4.300779809423859,0.7000462007209572,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.2,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.1,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.1,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.1,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.1,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.1,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.1,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.1,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.1,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,-0.1,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.0,,0,1.0133809834253587,0.17910334600573255,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.0,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.0,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.0,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.0,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.0,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.0,,6,6.013748606312033,0.11965370800059613,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.0,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.0,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.1,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.1,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.1,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.1,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.1,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.1,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.1,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.1,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.1,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.2,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.2,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.2,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.2,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.2,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.2,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.2,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.2,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.2,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.3,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.3,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.3,,2,4.710451351011326,2.019706167376372,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.3,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.3,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.3,,5,1.0000090225590785,0.004109304950730284,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.3,,6,6.015741188147601,0.12602722146463793,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.3,,7,4.318001487489673,0.7020162825588226,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.3,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.5,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.5,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.5,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.5,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.5,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.5,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.5,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.5,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Adherence to moral principles and values,0.5,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.5,,0,1.0023811570846255,0.07038962772821233,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.5,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.5,,2,3.986638348318834,2.398062418999042,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.5,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.5,,4,5.940010693299671,1.5171988947435562,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.5,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.5,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.5,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.5,,8,6.9740054037257835,0.15946146845692485,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.3,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.3,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.3,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.3,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.3,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.3,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.3,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.3,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.3,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.2,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.2,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.2,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.2,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.2,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.2,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.2,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.2,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.2,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.1,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.1,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.1,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.1,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.1,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.1,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.1,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.1,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,-0.1,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.0,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.0,,1,1.000008345561677,0.0033900008996830054,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.0,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.0,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.0,,4,5.706558612804271,1.369452746299872,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.0,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.0,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.0,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.0,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.1,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.1,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.1,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.1,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.1,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.1,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.1,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.1,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.1,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.2,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.2,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.2,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.2,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.2,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.2,,5,1.0000051061643571,0.0030802390057030012,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.2,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.2,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.2,,8,6.939837648296001,0.2382223052109706,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.3,,0,1.0027875311058823,0.07917886241588529,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.3,,1,1.0000371942015183,0.007117482920771433,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.3,,2,3.986638348318834,2.398062418999042,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.3,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.3,,4,5.940010693299671,1.5171988947435562,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.3,,5,1.0000073444187565,0.00339884802912323,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.3,,6,6.022795611593016,0.15081552145262128,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.3,,7,4.434748139396649,0.7940927125216695,4,4
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.3,,8,6.939837648296001,0.2382223052109706,7,7
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.5,,0,1.0047557565709229,0.10208187684436372,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.5,,1,1.0000236800899864,0.005717142795546228,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.5,,2,5.37071147563537,1.174676580235248,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.5,,3,1.0002140123306524,0.020884916815403193,1,1
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.5,,4,5.6330246828974,1.6031162419436897,6,6
meta-llama/Llama-3.3-70B-Instruct,OUS,Content that teaches moral lessons or life values,0.5,,5,1.0000051061643571,0.0030802390057030012,1,1
