Unnamed: 0,base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
722.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,2,1.133842852281995,0.3805920084920385,1,1
723.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,3,1.0000000217900116,0.0002493433190435,1,1
724.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,4,1.0000027671628338,0.0029831908735616,1,1
725.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,5,1.0000010189253112,0.0012421472731851,1,1
726.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,6,1.0000009470240576,0.0010477506183086,1,1
727.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,7,1.0436127146385028,0.2644404435602724,1,1
728.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,8,1.0000003354885307,0.0010847100627751,1,1
729.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,9,1.0000026715589765,0.0027473004679796,1,1
730.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,10,1.0000020494354045,0.0021511027499267,1,1
731.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,11,3.165438647520028,0.3787793002684821,3,3
732.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,12,6.826531803679073,0.4136627725656082,6,6
733.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,13,1.0000000451337676,0.0003227096824594,1,1
734.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,14,1.0000000111575769,0.0001843327654622,1,1
735.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,15,1.0000000527778816,0.0003480636031211,1,1
736.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,16,1.0000005166553352,0.0011187690422042,1,1
737.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,17,1.0004914178149416,0.0417934687129364,1,1
738.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,18,1.000188607132055,0.0180887962359226,1,1
739.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,19,1.0000000357400636,0.0002837834673673,1,1
740.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,20,1.0000010309014944,0.0014826927015829,1,1
741.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,21,1.0000000123925006,0.0001836668955734,1,1
742.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,22,1.0000001421817095,0.0006168840994569,1,1
743.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,23,1.000016593129634,0.0059072208067994,1,1
744.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,24,1.0000006598585454,0.0011207441233944,1,1
745.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,25,2.0297380750416716,1.007529779919034,3,3
746.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,26,1.000000108602225,0.0005868223175529,1,1
747.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,27,1.0000001486863224,0.000501672550329,1,1
748.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,28,1.000000015235272,0.0002218325488682,1,1
749.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,29,1.0000014574722893,0.0017859868625948,1,1
750.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,30,1.0000000309182415,0.0002842173021364,1,1
751.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,31,1.0000003195276437,0.0007910712685513,1,1
752.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,32,1.0001482332154676,0.017951934465316,1,1
753.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,33,1.0000000178778985,0.000212619993063,1,1
754.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,34,3.048439709504565,0.3959182862865363,3,3
755.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,35,1.0003133201852468,0.0222493436296073,1,1
756.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,36,1.000000364623219,0.0008520992659943,1,1
757.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,37,1.000000043606555,0.0002561196465484,1,1
758.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,38,6.81194262256685,0.6863597415616542,7,7
759.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,39,1.0000000094698278,0.0001753210945817,1,1
760.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,40,6.988957549049903,0.1047830893527129,7,7
761.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,41,6.999618181058606,0.0196253896896869,7,7
762.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,42,6.651069790802129,0.4770045650534632,6,6
763.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,43,6.997149877391745,0.0769519526809471,7,7
764.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,44,6.999983202919095,0.0041304182349537,7,7
765.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,45,3.0648530593001144,0.3168765756122517,4,4
766.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,46,4.415924661073994,0.5292040248650155,5,5
767.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,47,3.92994945843234,0.4834575147992277,4,4
768.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,48,5.07494399861318,0.2879398133255592,5,5
769.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,49,5.729991946013821,1.4967002779086194,4,4
770.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,50,6.759306943202282,0.7852521166187614,7,7
771.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,51,6.993714649922041,0.1259503105719791,7,7
772.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,52,3.622768909179714,0.8001925243838496,3,3
773.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,53,6.987540592426868,0.1110736598055165,7,7
774.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,54,4.64642534546761,0.7896708081239976,5,5
775.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,55,5.439367225765192,0.5167707349013815,6,6
776.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,56,3.0526918287218727,0.2576852560259661,3,3
777.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,57,5.4834994483086055,0.6709602470805907,6,6
778.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,58,6.9999414045946295,0.0076973751462715,7,7
779.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,59,3.923507658972523,0.3369993585339353,4,4
780.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,60,6.903900043970127,0.2960930544694652,6,6
781.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,61,6.9684149880798305,0.3288232210852303,7,7
782.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,62,6.966907339222551,0.1789005884117111,7,7
783.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,63,6.995356448262687,0.0807193173032025,7,7
784.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,64,2.4373890445792306,1.0402405409413125,3,3
785.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,65,6.966899709433303,0.1789474289781405,7,7
786.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,66,4.642482202701795,0.6044786258700098,4,4
787.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,67,5.6211724783498305,1.0400834718906826,5,5
788.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,68,4.053214406557747,0.2282451560065153,4,4
789.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,69,4.335280329016401,0.5605030111455779,4,4
790.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,70,2.353447447545717,0.9808369464373344,3,3
791.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,71,6.98204042554174,0.1406303201184943,6,6
792.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,72,5.638368731054973,1.474628797826926,5,5
793.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,73,5.661017154032114,1.1957083352146232,5,5
794.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,74,6.111545565400689,1.2929133210847956,6,6
795.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,75,6.9997963808890615,0.0142884116754526,7,7
796.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,76,6.617834499537473,0.7497717751147702,5,5
797.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,77,5.059136478028466,0.6487835411300296,5,5
798.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,78,6.945783768222676,0.2283358838355606,7,7
799.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,79,6.90368027646884,0.2967964204704257,6,6
800.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,80,1.197899259856113,0.5935518817166451,1,1
801.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,81,6.971426846494792,0.3009466711266795,7,7
802.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,82,6.1106890898920625,0.3372172460198466,6,6
803.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,83,6.994054666499075,0.1662587631175753,7,7
804.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,84,6.622389371015735,0.484887047088776,7,7
805.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,85,3.3304984933853734,0.7437399464226897,4,4
806.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,86,6.998471054310452,0.0395922065279045,7,7
807.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,87,5.3253628600768605,0.6986404995764458,6,6
808.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,88,5.5496387592240985,1.2509992125998397,5,5
809.0,meta-llama/Llama-3.3-70B-Instruct,GGB,"Acts of giving, sharing, or sacrificing possessions/resources",0.5,,89,6.995147487886201,0.075355127926498,7,7
810.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,0,1.0000004679810406,0.0012395864548962,1,1
811.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,1,3.086806380948426,0.292368023630581,4,4
812.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,2,1.133842852281995,0.3805920084920385,2,2
813.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,3,1.0000000217900116,0.0002493433190435,1,1
814.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,4,1.0000027671628338,0.0029831908735616,1,1
815.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,5,1.0000010189253112,0.0012421472731851,1,1
816.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,6,1.0000009470240576,0.0010477506183086,1,1
817.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,7,1.0436127146385028,0.2644404435602724,1,1
818.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,8,1.0000003354885307,0.0010847100627751,1,1
819.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,9,1.0000026715589765,0.0027473004679796,1,1
820.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,10,1.000000995207471,0.0015614103330742,1,1
821.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,11,3.1506877423443154,0.3705942729225556,3,3
822.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,12,6.826531803679073,0.4136627725656082,6,6
823.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,13,1.0000000451337676,0.0003227096824594,1,1
824.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,14,1.0000000170452985,0.0002226860045273,1,1
825.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,15,1.0000000527778816,0.0003480636031211,1,1
826.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,16,1.0000005166553352,0.0011187690422042,1,1
827.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,17,1.0004914178149416,0.0417934687129364,1,1
828.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,18,1.000188607132055,0.0180887962359226,1,1
829.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,19,1.0000000597655894,0.0003422721352768,1,1
830.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,20,1.0000006834627886,0.0013126409354604,1,1
831.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,21,1.000000054736791,0.000387542565594,1,1
832.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,22,1.0000001646400354,0.0006772641729692,1,1
833.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,23,1.0000014342322838,0.0018218486670083,1,1
834.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,24,1.0000006598585454,0.0011207441233944,1,1
835.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,25,1.292713006020162,0.6888754653740506,1,1
836.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,26,1.000000108602225,0.0005868223175529,1,1
837.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,27,1.000000367282368,0.0007699395620771,1,1
838.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,28,1.000000016081463,0.0002269012809955,1,1
839.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,29,1.0000014574722893,0.0017859868625948,1,1
840.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,30,1.0000000309182415,0.0002842173021364,1,1
841.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,31,1.0000003195276437,0.0007910712685513,1,1
842.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,32,1.0001482332154676,0.017951934465316,1,1
843.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,33,1.0000000178778985,0.000212619993063,1,1
844.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,34,3.048439709504565,0.3959182862865363,3,3
845.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,35,1.0003133201852468,0.0222493436296073,1,1
846.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,36,1.000000364623219,0.0008520992659943,1,1
847.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,37,1.000000043606555,0.0002561196465484,1,1
848.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,38,6.81194262256685,0.6863597415616542,7,7
849.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,39,1.0000000094698278,0.0001753210945817,1,1
850.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,40,6.988957549049903,0.1047830893527129,7,7
851.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,41,6.999618181058606,0.0196253896896869,7,7
852.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,42,6.651069790802129,0.4770045650534632,6,6
853.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,43,6.997264451265127,0.0727119260918647,7,7
854.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,44,6.999983202919095,0.0041304182349537,7,7
855.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,45,3.209901690842153,0.4627939954847788,4,4
856.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,46,4.4581637598840675,0.5278334757995331,5,5
857.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,47,3.92994945843234,0.4834575147992277,4,4
858.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,48,5.108298404238482,0.3756054481851316,5,5
859.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,49,5.729991946013821,1.4967002779086194,4,4
860.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,50,6.759306943202282,0.7852521166187614,7,7
861.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,51,6.993714649922041,0.1259503105719791,7,7
862.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,52,3.622768909179714,0.8001925243838496,3,3
863.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,53,6.987540592426868,0.1110736598055165,7,7
864.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,54,4.64642534546761,0.7896708081239976,4,4
865.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,55,5.439367225765192,0.5167707349013815,6,6
866.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,56,3.0526918287218727,0.2576852560259661,3,3
867.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,57,5.4834994483086055,0.6709602470805907,6,6
868.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,58,6.9999414045946295,0.0076973751462715,7,7
869.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,59,3.923507658972523,0.3369993585339353,4,4
870.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,60,6.903900043970127,0.2960930544694652,6,6
871.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,61,6.9684149880798305,0.3288232210852303,7,7
872.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,62,6.966907339222551,0.1789005884117111,7,7
873.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,63,6.995356448262687,0.0807193173032025,7,7
874.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,64,2.4373890445792306,1.0402405409413125,3,3
875.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,65,6.966899709433303,0.1789474289781405,7,7
876.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,66,4.642482202701795,0.6044786258700098,4,4
877.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,67,5.6211724783498305,1.0400834718906826,5,5
878.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,68,4.053214406557747,0.2282451560065153,4,4
879.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,69,4.335280329016401,0.5605030111455779,4,4
880.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,70,2.353447447545717,0.9808369464373344,3,3
881.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,71,6.98204042554174,0.1406303201184943,6,6
882.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,72,5.638368731054973,1.474628797826926,5,5
883.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,73,5.661017154032114,1.1957083352146232,5,5
884.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,74,6.111545565400689,1.2929133210847956,4,4
885.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,75,6.9997963808890615,0.0142884116754526,7,7
886.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,76,6.617834499537473,0.7497717751147702,5,5
887.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,77,5.059136478028466,0.6487835411300296,5,5
888.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,78,6.945783768222676,0.2283358838355606,7,7
889.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,79,6.90368027646884,0.2967964204704257,6,6
890.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,80,1.197899259856113,0.5935518817166451,1,1
891.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,81,6.971426846494792,0.3009466711266795,7,7
892.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,82,6.013899844262264,0.3384569837797932,6,6
893.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,83,6.993234991869548,0.1716874494083677,7,7
894.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,84,6.957891785212688,0.2008982318522948,7,7
895.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,85,3.7380507567667856,0.7013983552392306,4,4
896.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,86,6.998471054310452,0.0395922065279045,7,7
897.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,87,5.131528330546663,0.4755176552435604,6,6
898.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,88,5.5496387592240985,1.2509992125998397,5,5
899.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.5,,89,6.995147487886201,0.075355127926498,7,7
900.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,0,1.0000004679810406,0.0012395864548962,1,1
901.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,1,3.086806380948426,0.292368023630581,3,3
902.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,2,1.133842852281995,0.3805920084920385,1,1
903.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,3,1.0000000201945285,0.0002420136380065,1,1
904.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,4,1.000002541038298,0.0026137468923281,1,1
905.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,5,1.0000015325327267,0.0015483024192153,1,1
